,id,name,absolute_magnitude_h,is_sentry_object,kilometers_estimated_diameter_min,kilometers_estimated_diameter_max,orbit_id,orbit_class_type,perihelion_distance,aphelion_distance,first_observation_date,last_observation_date,orbit_class_description
7616,3550893,(2010 TA178),20.0,False,0.2658,0.5943468684,12,AMO,1.197196584148812,3.245933628161692,2010-10-03,2020-12-17,Near-Earth asteroid orbits similar to that of 1221 Amor
19126,3836702,(2018 WX2),25.4,False,0.022108281,0.0494356193,7,APO,1.01185531619548,2.474438042470567,2018-11-29,2018-12-13,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
4716,3305500,(2005 XN),24.3,False,0.0366906138,0.0820427065,9,AMO,1.022875379901605,2.493447664232559,2005-12-02,2005-12-05,Near-Earth asteroid orbits similar to that of 1221 Amor
12369,3714178,(2015 FH37),24.7,True,0.0305179233,0.0682401509,6,APO,0.5937483947482566,2.073709018857657,2015-03-22,2015-03-26,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
12132,3715406,(2015 BR516),21.3,False,0.1460679643,0.3266178974,5,AMO,1.04681093288532,3.405299546843231,2015-01-20,2015-01-22,Near-Earth asteroid orbits similar to that of 1221 Amor
19552,3838084,(2019 BH5),25.1,False,0.0253837029,0.0567596853,6,APO,1.010296593608863,1.792068501885677,2018-12-18,2019-03-08,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
23785,54054708,(2020 SM6),23.0,False,0.0667659413,0.1492931834,7,AMO,1.018993809133189,2.185518362787522,2020-09-26,2020-10-14,Near-Earth asteroid orbits similar to that of 1221 Amor
11741,3695738,(2014 VA),24.42,False,0.0347180222,0.0776318577,10,AMO,1.020391307867953,2.66352889939557,2014-11-01,2019-11-19,Near-Earth asteroid orbits similar to that of 1221 Amor
8264,3568321,(2011 MX),26.9,True,0.0110803882,0.0247765013,7,APO,0.8616921161132474,1.999752913763117,2011-06-23,2011-06-27,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
5836,3402642,(2008 CE119),25.7,False,0.0192555078,0.0430566244,19,APO,0.9953559895998516,1.421252657694706,2008-02-13,2016-02-07,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
16205,3776013,(2017 MC3),24.1,False,0.040230458,0.0899580388,17,APO,0.7759240734442221,2.291963415433267,2017-06-23,2017-07-02,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
23541,54053916,(2020 RF3),28.5,False,0.0053034072,0.0118587791,4,ATE,0.4277635606368256,1.495673753577843,2020-09-12,2020-09-14,Near-Earth asteroid orbits similar to that of 2062 Aten
13376,3736202,(2015 XL128),17.9,False,0.6991252322,1.5632915441,43,APO,0.7777916666049636,4.389029462921082,1995-07-07,2020-03-11,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
3619,3709286,(2002 LX64),21.2,False,0.1529519353,0.3420109247,7,APO,0.5825370493241699,2.131976068365655,2002-06-13,2021-06-14,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
3080,3019075,(1999 DB2),19.0,False,0.4212646106,0.9419763057,31,AMO,1.175656080236718,4.889001752733977,1999-02-16,2020-06-13,Near-Earth asteroid orbits similar to that of 1221 Amor
21451,3893486,(2019 WN2),27.6,False,0.0080270317,0.0179489885,6,APO,1.001743278224532,1.57423896906245,2019-10-24,2020-01-29,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
21237,3884024,(2019 UN9),24.5,False,0.0334622374,0.0748238376,3,AMO,1.119602053887057,2.361639590206967,2019-10-24,2019-12-25,Near-Earth asteroid orbits similar to that of 1221 Amor
16843,3787082,(2017 UA1),22.4,False,0.0880146521,0.1968067451,10,APO,0.9360110751455186,2.053334524503778,2017-10-16,2018-04-15,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
15098,3763271,(2016 VS),27.4,False,0.0088014652,0.0196806745,4,APO,0.6781504160876404,1.352305149777744,2016-11-05,2016-11-07,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
4381,3274164,(2005 EG169),24.9,False,0.0278326768,0.0622357573,11,APO,0.7579140530300911,2.083674231767858,2005-03-10,2015-09-13,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
23999,54073367,(2020 UU),28.81,False,0.0045978519,0.0102811094,2,APO,0.9280065091735352,2.201762556934375,2020-10-17,2020-10-18,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
23731,54054599,(2020 SY3),25.7,False,0.0192555078,0.0430566244,3,APO,1.014091624671402,2.235194155552673,2020-09-18,2020-10-05,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
21868,3989080,(2020 BP4),23.4,False,0.0555334912,0.1241766613,7,APO,0.9727369628403566,1.964656485980328,2020-01-22,2020-01-30,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
20888,3872634,(2019 SH8),23.5,False,0.0530340723,0.1185877909,13,AMO,1.063469853473398,3.88521690250721,2019-09-29,2019-12-20,Near-Earth asteroid orbits similar to that of 1221 Amor
19782,3840711,(2019 FK1),25.25,False,0.0236894499,0.0529712204,5,APO,0.9697386923942368,1.873634554991924,2019-03-29,2019-04-02,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
23976,54075584,(2020 TW8),27.3,False,0.0092162655,0.0206081961,2,AMO,1.058687084480789,1.492832659233477,2020-10-15,2020-10-20,Near-Earth asteroid orbits similar to that of 1221 Amor
14621,3757291,(2016 PH38),20.6,False,0.2016299194,0.4508582062,6,APO,0.5190361655314597,3.145057659521706,2016-08-01,2016-09-06,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
5424,3378545,(2007 LU19),21.3,False,0.1460679643,0.3266178974,20,APO,0.8967117401764567,3.841792165015212,2007-06-15,2018-03-03,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
8581,3589135,(2011 WR41),25.12,False,0.0251509837,0.0562393094,11,ATE,0.5314415354186415,1.092298244386558,2011-11-24,2011-12-07,Near-Earth asteroid orbits similar to that of 2062 Aten
5576,3388410,(2007 TH71),26.5,False,0.0133215567,0.0297879063,9,APO,0.9211911581634636,1.760043533004638,2007-10-13,2007-10-16,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
2367,2487577,487577 (2014 YQ15),21.2,False,0.1529519353,0.3420109247,50,ATE,0.7365017330800322,1.191068887385913,2014-12-07,2017-04-16,Near-Earth asteroid orbits similar to that of 2062 Aten
10732,3662645,(2014 DG80),24.9,False,0.0278326768,0.0622357573,15,AMO,1.01745361020262,2.524866247432439,2014-02-26,2014-03-24,Near-Earth asteroid orbits similar to that of 1221 Amor
20220,3842745,(2019 LA1),23.5,False,0.0530340723,0.1185877909,2,AMO,1.268552755007016,3.84221228572336,2019-05-11,2019-06-03,Near-Earth asteroid orbits similar to that of 1221 Amor
2904,3092102,(1990 UN),23.5,False,0.0530340723,0.1185877909,13,APO,0.8069515716741231,2.612711357098605,1990-10-22,1990-11-06,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
2637,2516454,516454 (2005 FN4),18.6,False,0.5064714588,1.1325046106,45,APO,0.6292054403790804,4.700537072523843,2005-03-31,2018-11-20,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
15504,3767154,(2017 BG30),29.4,False,0.0035039264,0.0078350176,7,APO,0.9423924233535192,1.168315083999085,2017-01-28,2017-02-02,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
3746,3145514,(2003 AA3),20.2,False,0.2424124811,0.5420507863,53,APO,1.010039741528156,1.831843884018523,2003-01-03,2020-05-20,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
19993,3841624,(2019 HO3),23.6,False,0.0506471459,0.1132504611,4,APO,0.4063021508999859,1.670406469953645,2019-04-04,2019-05-01,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
4778,3312034,(2006 AL8),18.4,False,0.5553349116,1.2417666126,31,APO,0.3746468924504396,6.297068656628086,2006-01-08,2012-03-19,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
3554,3117420,(2002 EY2),19.4,False,0.3503926411,0.7835017643,48,APO,0.8860920116956459,2.56470615847044,2002-02-24,2020-02-19,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
23234,54050992,(2020 PF1),24.9,False,0.0278326768,0.0622357573,9,AMO,1.080002993742022,3.559859050890974,2020-08-10,2020-09-25,Near-Earth asteroid orbits similar to that of 1221 Amor
3355,3092306,(2001 OF25),21.4,False,0.1394938229,0.3119176705,13,AMO,1.056386171253476,2.199017231625415,2001-07-22,2001-09-18,Near-Earth asteroid orbits similar to that of 1221 Amor
5042,3341129,(2006 RZ),20.3,False,0.2315021222,0.5176544822,58,APO,0.8832055761990271,4.048737669386012,2006-09-01,2015-03-26,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
11067,3670150,(2014 JN2),24.3,False,0.0366906138,0.0820427065,8,ATE,0.2756399209318373,1.512125611207639,2014-05-02,2014-05-06,Near-Earth asteroid orbits similar to that of 2062 Aten
21236,3884023,(2019 UM9),27.3,False,0.0092162655,0.0206081961,5,ATE,0.8332588224437094,1.139173486744468,2019-10-27,2019-10-29,Near-Earth asteroid orbits similar to that of 2062 Aten
1490,2370307,370307 (2002 RH52),16.86,False,1.128638801,2.523713081,216,APO,1.008357774776413,2.951863107081291,2002-09-05,2021-06-12,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
15892,3772991,(2017 FV101),25.1,False,0.0253837029,0.0567596853,5,APO,0.8426331069527819,1.376751333086302,2017-03-27,2017-03-30,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
20673,54055122,(2019 QW39),21.4,False,0.1394938229,0.3119176705,2,AMO,1.232129747313718,3.200955209512988,2019-08-27,2019-11-19,Near-Earth asteroid orbits similar to that of 1221 Amor
17425,3795154,(2017 YD8),21.7,False,0.1214940408,0.2716689341,13,APO,0.8923628401027257,1.738167832501591,2014-06-21,2021-01-12,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
16997,3789117,(2017 UY51),22.6,False,0.0802703167,0.1794898848,4,AMO,1.219003319918649,2.855235741868791,2017-10-30,2017-11-19,Near-Earth asteroid orbits similar to that of 1221 Amor
21781,3986681,(2020 AM3),25.0,False,0.02658,0.0594346868,7,APO,0.566095114348758,1.911989226928017,2020-01-01,2020-01-17,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
8422,3580324,(2011 SM189),24.7,False,0.0305179233,0.0682401509,5,APO,0.9997023278455324,3.918246959132454,2011-09-29,2011-09-30,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
7530,3546704,(2010 SF),25.4,False,0.022108281,0.0494356193,12,ATE,0.653984919262837,1.022230415286829,2010-09-16,2010-09-25,Near-Earth asteroid orbits similar to that of 2062 Aten
8177,3564020,(2011 HQ4),25.5,False,0.0211132445,0.0472106499,6,AMO,1.035714438539431,3.624689232519369,2011-04-26,2011-04-27,Near-Earth asteroid orbits similar to that of 1221 Amor
13260,3734470,(2015 VD105),24.7,False,0.0305179233,0.0682401509,8,APO,0.8727939182578042,4.082067045167341,2015-10-18,2015-11-13,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
8316,3574821,(2011 PO1),20.9,False,0.1756123185,0.3926810818,30,APO,0.9196434870671564,4.114326247799243,2011-08-04,2019-12-28,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
23476,54053731,(2020 RJ),26.0,False,0.0167708462,0.0375007522,10,APO,1.012742123180019,2.563567774150012,2020-09-05,2020-09-10,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
17596,3798974,(2018 BH6),18.4,False,0.5553349116,1.2417666126,20,AMO,1.112975019596009,4.206112235398389,2014-07-26,2018-09-06,Near-Earth asteroid orbits similar to that of 1221 Amor
23758,54054654,(2020 SD5),25.8,False,0.0183888672,0.0411187571,3,AMO,1.046941216586102,2.871983496076801,2020-09-24,2020-09-27,Near-Earth asteroid orbits similar to that of 1221 Amor
6893,3471715,(2009 UD2),22.2,False,0.096506147,0.2157943048,40,APO,0.9428966074855496,1.842195075155954,2009-10-18,2014-10-02,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
15035,3761647,(2016 UY35),24.7,False,0.0305179233,0.0682401509,8,ATE,0.763334131664725,1.096688555372189,2016-10-23,2016-11-06,Near-Earth asteroid orbits similar to that of 2062 Aten
2820,2526825,526825 (2007 CK26),19.0,False,0.4212646106,0.9419763057,68,APO,0.9639509608014376,2.628668375975908,1995-08-29,2019-09-19,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
14159,3750677,(2016 GL135),20.7,False,0.1925550782,0.4305662442,9,APO,0.701985152907648,2.181324272154502,2016-04-03,2016-04-30,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
6657,3459797,(2009 JM2),19.4,False,0.3503926411,0.7835017643,31,APO,0.9512593553325522,3.850842795805645,2009-05-12,2009-06-16,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
23554,54053929,(2020 RT3),26.2,False,0.0152951935,0.0342010925,7,AMO,1.040461200882991,1.729784643958692,2020-09-10,2020-10-08,Near-Earth asteroid orbits similar to that of 1221 Amor
13980,3747306,(2016 EE157),20.8,False,0.1838886721,0.411187571,45,APO,0.6341685455946067,1.804005651563003,2016-03-06,2020-04-20,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
23694,54054514,(2020 SA2),28.1,True,0.0063760979,0.0142573883,3,APO,0.8645531170890933,3.175251473815682,2020-09-19,2020-09-22,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
11691,3694778,(2014 UE115),22.4,False,0.0880146521,0.1968067451,13,AMO,1.048335763294891,2.571369036627572,2014-10-25,2014-11-23,Near-Earth asteroid orbits similar to that of 1221 Amor
15718,3770349,(2017 EU),20.3,False,0.2315021222,0.5176544822,15,APO,0.5286071901768234,3.756349068448601,2017-03-03,2017-04-24,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
4861,3324628,(2006 DR62),25.3,False,0.0231502122,0.0517654482,7,AMO,1.08874766830704,2.849863469094078,2006-02-25,2006-02-27,Near-Earth asteroid orbits similar to that of 1221 Amor
19331,3837640,(2019 AV3),23.3,False,0.058150704,0.130028927,4,AMO,1.024572495895883,2.673925487027416,2019-01-04,2019-01-26,Near-Earth asteroid orbits similar to that of 1221 Amor
6841,3469643,(2009 SV171),19.7,False,0.3051792326,0.6824015094,32,AMO,1.091806192794311,4.186209069155393,2009-09-28,2013-11-26,Near-Earth asteroid orbits similar to that of 1221 Amor
2672,2520862,520862 (2014 WG7),20.74,False,0.1890405519,0.4227075246,19,AMO,1.146570672532625,2.108035052313948,2014-10-03,2020-05-20,Near-Earth asteroid orbits similar to that of 1221 Amor
10343,3652985,(2013 UG1),22.5,False,0.0840533402,0.1879489824,35,ATE,0.4122574630406563,1.183353130297725,2013-10-22,2018-11-09,Near-Earth asteroid orbits similar to that of 2062 Aten
10550,3655566,(2013 YM70),20.5,False,0.2111324448,0.4721064988,38,AMO,1.060821359066131,1.971704286946333,2013-12-30,2016-07-31,Near-Earth asteroid orbits similar to that of 1221 Amor
20863,3869344,(2019 ST6),25.0,False,0.02658,0.0594346868,3,AMO,1.02260858388312,2.484967699637146,2019-09-27,2019-10-03,Near-Earth asteroid orbits similar to that of 1221 Amor
16249,3776272,(2017 MN8),19.6,False,0.3195618867,0.7145621017,29,APO,0.4870176835218801,3.388460571377405,2016-10-06,2019-10-26,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
9469,3618023,(2012 VC82),20.2,False,0.2424124811,0.5420507863,19,APO,0.9973126711166024,3.763479024181666,2012-11-06,2016-12-23,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
22986,54017451,(2020 MB),24.5,False,0.0334622374,0.0748238376,4,AMO,1.122810410327541,1.250567046545261,2011-09-02,2020-06-22,Near-Earth asteroid orbits similar to that of 1221 Amor
21509,3893864,(2019 WN6),25.8,False,0.0183888672,0.0411187571,4,AMO,1.061884003375064,1.506763707032144,2019-11-26,2019-12-16,Near-Earth asteroid orbits similar to that of 1221 Amor
18319,3825487,(2018 ME7),22.5,False,0.0840533402,0.1879489824,10,AMO,1.211888589934201,3.108784021886593,2018-06-16,2018-09-12,Near-Earth asteroid orbits similar to that of 1221 Amor
19898,3840879,(2019 GL5),20.6,False,0.2016299194,0.4508582062,4,APO,0.4253433748352666,3.125907929167725,2019-04-05,2019-05-01,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
13897,3745110,(2016 EF27),23.3,False,0.058150704,0.130028927,18,AMO,1.127919773903092,2.526175571567053,2016-03-03,2016-05-30,Near-Earth asteroid orbits similar to that of 1221 Amor
4316,3265390,(2005 AJ3),23.2,False,0.0608912622,0.1361570015,12,AMO,1.018769502728362,1.529287217549031,2005-01-06,2005-01-15,Near-Earth asteroid orbits similar to that of 1221 Amor
11378,3682496,(2014 QP33),24.3,False,0.0366906138,0.0820427065,4,AMO,1.032098954397859,1.920515375161485,2014-08-22,2014-08-24,Near-Earth asteroid orbits similar to that of 1221 Amor
7487,3545633,(2010 RH31),23.7,False,0.0483676488,0.1081533507,7,AMO,1.166984174791945,3.552910565357673,2010-09-05,2010-09-06,Near-Earth asteroid orbits similar to that of 1221 Amor
18999,3836121,(2018 VQ5),27.0,False,0.0105816886,0.023661375,3,APO,0.9903972262368363,3.39818098215237,2018-11-03,2018-11-09,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
7663,3550133,(2010 VJ),22.6,False,0.0802703167,0.1794898848,13,AMO,1.21034341093777,3.777164373124332,2010-10-15,2010-12-02,Near-Earth asteroid orbits similar to that of 1221 Amor
10084,3645309,(2013 PH10),23.3,False,0.058150704,0.130028927,15,AMO,1.167552026819562,1.669896106405363,2013-08-03,2013-08-30,Near-Earth asteroid orbits similar to that of 1221 Amor
5578,3388485,(2007 TN74),25.6,False,0.0201629919,0.0450858206,8,ATE,0.628839077873611,1.164114511963747,2007-10-14,2007-10-17,Near-Earth asteroid orbits similar to that of 2062 Aten
2966,3092142,(1995 UC2),21.4,False,0.1394938229,0.3119176705,13,AMO,1.160134244608109,2.28932409273938,1995-10-21,1995-10-27,Near-Earth asteroid orbits similar to that of 1221 Amor
18184,3825033,(2018 KT2),26.9,False,0.0110803882,0.0247765013,4,APO,0.8523789882866849,1.643183636092781,2018-05-24,2018-06-03,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
20885,3872632,(2019 SD8),27.4,False,0.0088014652,0.0196806745,9,APO,0.8760529153746089,2.645612858507854,2019-09-22,2019-10-01,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
17442,3797404,(2018 AT),20.59,False,0.2025606009,0.4529392731,8,APO,1.015516238961498,2.365581405277241,2016-01-21,2019-06-02,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
21813,3986745,(2020 BF1),26.2,False,0.0152951935,0.0342010925,3,ATE,0.8345436204993715,1.089611533271259,2020-01-19,2020-01-24,Near-Earth asteroid orbits similar to that of 2062 Aten
8629,3591688,(2011 YW15),24.7,False,0.0305179233,0.0682401509,14,APO,0.995754619257692,1.971165637455723,2011-12-27,2012-02-20,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
12327,3713943,(2015 FX33),25.7,False,0.0192555078,0.0430566244,9,AMO,1.029395247942821,2.501793592965634,2015-03-15,2015-03-25,Near-Earth asteroid orbits similar to that of 1221 Amor
3040,3092186,(1998 QQ),18.7,False,0.4836764882,1.0815335068,30,APO,0.39234012724659,2.09423279879808,1998-08-17,2019-10-18,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
1132,2288914,288914 (2004 SX),19.0,False,0.4212646106,0.9419763057,49,AMO,1.187282676263339,2.342178167236228,2004-09-10,2018-10-06,Near-Earth asteroid orbits similar to that of 1221 Amor
15677,3770147,(2017 DY37),25.2,False,0.0242412481,0.0542050786,6,AMO,1.051273203118242,3.051269822332932,2017-02-25,2017-03-03,Near-Earth asteroid orbits similar to that of 1221 Amor
22009,3989279,(2020 BP12),25.7,True,0.0192555078,0.0430566244,6,APO,0.7771118236483766,1.343124169834076,2020-01-28,2020-02-05,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
4092,3180186,(2004 HS56),22.4,False,0.0880146521,0.1968067451,13,AMO,1.029835137555291,1.851604442929399,2004-04-27,2004-05-06,Near-Earth asteroid orbits similar to that of 1221 Amor
8424,3580326,(2011 SO189),26.5,True,0.0133215567,0.0297879063,10,APO,0.865037562654904,3.130267892857263,2011-09-29,2011-10-06,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
6484,3446242,(2009 CR4),21.6,False,0.1272198785,0.2844722965,32,AMO,1.018567793599145,2.485764677429517,2009-02-13,2016-06-13,Near-Earth asteroid orbits similar to that of 1221 Amor
19214,3836912,(2018 XC5),24.2,False,0.0384197891,0.0859092601,3,AMO,1.065213386174097,2.035779584991943,2018-12-14,2018-12-16,Near-Earth asteroid orbits similar to that of 1221 Amor
21543,3905993,(2019 XK1),26.0,False,0.0167708462,0.0375007522,4,AMO,1.049799458163203,2.162381692793352,2019-12-03,2020-01-05,Near-Earth asteroid orbits similar to that of 1221 Amor
14657,3759679,(2016 PA79),24.218,False,0.038102632,0.0852000753,3,AMO,1.172663643794673,4.163873053028413,2016-08-08,2016-08-09,Near-Earth asteroid orbits similar to that of 1221 Amor
8921,3601612,(2012 FT23),24.2,False,0.0384197891,0.0859092601,6,APO,1.002299591025434,2.215582686207447,2012-03-23,2012-03-24,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
2032,2454100,454100 (2013 BO73),20.18,False,0.2446554962,0.5470663205,68,APO,0.774361956193103,1.888423490812236,2013-01-22,2021-12-03,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
23833,54055041,(2020 TK1),23.0,False,0.0667659413,0.1492931834,7,APO,0.8637678705353087,2.096739699824802,2020-10-06,2021-03-05,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
20019,3841684,(2019 JM),27.0,False,0.0105816886,0.023661375,6,APO,0.9745250580049478,2.212708621548706,2019-05-02,2019-05-07,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
9306,3610180,(2012 TL79),25.5,False,0.0211132445,0.0472106499,5,AMO,1.086948646738309,2.517611223456378,2012-10-10,2012-10-11,Near-Earth asteroid orbits similar to that of 1221 Amor
5214,3363422,(2006 XK2),20.5,False,0.2111324448,0.4721064988,22,APO,0.5422804634204543,2.537708075517893,2006-12-12,2010-06-01,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
316,2068950,68950 (2002 QF15),16.36,False,1.4208720673,3.1771665298,516,APO,0.6931122870399901,1.421015405851718,1955-07-23,2021-10-15,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
21217,3883107,(2019 UM8),28.4,False,0.0055533491,0.0124176661,2,APO,0.9277127897357758,1.559520090935463,2019-10-26,2019-10-27,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
12761,3721989,(2015 MU59),20.0,False,0.2658,0.5943468684,72,AMO,1.251534795307365,3.246448398401972,2015-06-17,2018-06-02,Near-Earth asteroid orbits similar to that of 1221 Amor
5961,3408584,(2008 GQ3),18.81,False,0.4597851883,1.028110936,22,AMO,1.042737959961008,3.31028302130804,2008-04-07,2021-02-20,Near-Earth asteroid orbits similar to that of 1221 Amor
1760,2418233,418233 (2008 DV),18.2,False,0.6089126221,1.3615700154,57,APO,0.9494290896146708,2.511569919539157,2008-02-26,2015-10-12,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
17414,3795124,(2017 YF7),23.6,False,0.0506471459,0.1132504611,20,AMO,1.084122259888464,1.45491415588822,2017-12-28,2018-04-21,Near-Earth asteroid orbits similar to that of 1221 Amor
12789,3723888,(2015 NU2),20.92,False,0.1740022951,0.38908096,29,APO,0.4007122850575485,1.878476984960799,2015-07-03,2020-08-12,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
502,2141761,141761 (2002 MC),17.2,False,0.9650614696,2.1579430484,82,AMO,1.267760883055563,3.888650729328476,2002-06-16,2019-12-03,Near-Earth asteroid orbits similar to that of 1221 Amor
18892,3831917,(2018 UR1),23.5,False,0.0530340723,0.1185877909,5,AMO,1.057534972703057,4.112604316152147,2018-10-20,2018-11-06,Near-Earth asteroid orbits similar to that of 1221 Amor
22435,54016442,(2020 GK),26.8,False,0.0116025908,0.0259441818,2,APO,0.9753958824369316,1.510552552543464,2020-04-02,2020-04-03,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
17838,3801988,(2018 FA1),23.1,False,0.063760979,0.1425738833,7,APO,0.7517609871139742,1.618628141160052,2018-03-16,2018-04-12,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
11871,3699901,(2014 WK368),21.4,False,0.1394938229,0.3119176705,7,APO,0.6201974076898811,3.691191773341907,2014-11-19,2014-12-26,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
15212,3764720,(2016 WP3),25.5,False,0.0211132445,0.0472106499,8,APO,1.016840418154743,1.743421347465598,2016-11-23,2016-12-18,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
21400,3893214,(2019 VT5),22.8,False,0.0732073989,0.1636967205,3,APO,0.9433238719847584,3.624396162121332,2019-06-29,2019-11-20,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
22487,54016507,(2020 GN2),25.6,False,0.0201629919,0.0450858206,7,APO,0.8724228651614614,1.895984999195815,2020-04-12,2020-04-17,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
3898,3160846,(2003 TK1),24.3,False,0.0366906138,0.0820427065,19,AMO,1.075122925114308,1.968171081009559,2003-10-04,2018-11-12,Near-Earth asteroid orbits similar to that of 1221 Amor
17174,3789636,(2017 WB14),25.0,False,0.02658,0.0594346868,3,AMO,1.040151951354381,2.086426656366982,2017-11-21,2017-11-27,Near-Earth asteroid orbits similar to that of 1221 Amor
21490,3893728,(2019 WX4),21.0,False,0.1677084622,0.3750075218,14,APO,0.7282900340512907,3.17656665569239,2009-06-15,2020-06-15,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
19615,3838245,(2019 CN4),21.1,False,0.160160338,0.358129403,28,AMO,1.265836134295487,2.747362118788554,2019-02-08,2019-06-03,Near-Earth asteroid orbits similar to that of 1221 Amor
12447,3715537,(2015 GA6),25.4,False,0.022108281,0.0494356193,9,AMO,1.050999372524489,2.991989067055049,2015-04-11,2015-04-28,Near-Earth asteroid orbits similar to that of 1221 Amor
22211,3991738,(2020 DL2),26.5,False,0.0133215567,0.0297879063,4,APO,0.99299946460514,2.020267737410143,2020-02-20,2020-02-28,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
