,id,name,absolute_magnitude_h,is_sentry_object,kilometers_estimated_diameter_min,kilometers_estimated_diameter_max,orbit_id,orbit_class_type,perihelion_distance,aphelion_distance,first_observation_date,last_observation_date,orbit_class_description
16847,3787085,(2017 UE1),26.2,False,0.0152951935,0.0342010925,2,APO,0.9271884673778056,2.516804406363053,2017-10-16,2017-10-18,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
18284,3825242,(2018 MA),24.3,False,0.0366906138,0.0820427065,6,APO,0.8697117234000227,1.568002431544159,2018-06-14,2018-06-20,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
2838,2528857,528857 (2009 CT),19.66,False,0.3108529381,0.6950883007,43,APO,0.6706066792129098,3.041405155526276,2009-02-02,2019-10-27,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
18431,3826670,(2018 PF9),25.2,False,0.0242412481,0.0542050786,5,AMO,1.125007716815544,3.488463065815356,2018-08-05,2018-09-13,Near-Earth asteroid orbits similar to that of 1221 Amor
19712,3838901,(2019 EZ),27.3,False,0.0092162655,0.0206081961,2,APO,0.8227719241477838,2.876223316819301,2019-03-04,2019-03-06,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
16049,3774372,(2017 HH49),22.5,False,0.0840533402,0.1879489824,8,APO,0.958607844225576,2.356783309560694,2017-04-27,2017-10-19,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
22260,54006056,(2020 DV4),25.4,False,0.022108281,0.0494356193,4,APO,0.4823864297061417,2.8804143254879,2020-02-29,2020-03-04,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
4544,3289929,(2005 RX3),22.3,False,0.0921626549,0.2060819612,9,APO,0.7181631835716974,2.354345361405803,2005-09-06,2005-09-09,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
19264,3837535,(2018 YR2),26.6,False,0.0127219879,0.0284472297,2,APO,0.9937041633104348,1.739888195331022,2018-12-14,2019-01-02,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
936,2225586,225586 (2000 WS67),18.5,False,0.5303407233,1.1858779086,68,APO,0.3802855768910773,2.217277704353863,2000-11-27,2022-01-04,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
11551,3690390,(2014 SS223),26.1,False,0.0160160338,0.0358129403,5,APO,0.8781033307760138,4.297254865488769,2014-09-24,2014-09-29,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
9761,3629115,(2013 ER),25.6,False,0.0201629919,0.0450858206,8,AMO,1.030172876684733,2.666145300933709,2013-03-03,2013-03-11,Near-Earth asteroid orbits similar to that of 1221 Amor
1377,2351815,351815 (2006 OF15),18.39,False,0.5578982211,1.2474983468,35,AMO,1.297034907359993,2.720447802999441,2006-07-30,2020-06-24,Near-Earth asteroid orbits similar to that of 1221 Amor
15835,3772392,(2017 FU64),23.8,False,0.046190746,0.1032856481,18,APO,0.7160333444857456,4.181707828965331,2017-03-21,2017-04-05,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
7439,3542521,(2010 PM9),20.1,False,0.2538370294,0.5675968529,38,APO,0.6921575708284202,3.793771168357031,2010-08-05,2021-03-15,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
17631,3799242,(2018 CW),21.5,False,0.1332155667,0.2978790628,5,ATE,0.8086192358996294,1.067279779688161,2018-01-14,2019-02-06,Near-Earth asteroid orbits similar to that of 2062 Aten
2421,2495102,495102 (2011 UU106),18.75,False,0.4726666672,1.0569147985,80,APO,0.9452639177547052,2.705859563497263,2001-10-06,2021-10-31,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
11863,3699890,(2014 WV365),18.8,False,0.4619074603,1.0328564805,26,AMO,1.216191615888066,4.159229530200167,2014-11-18,2018-08-14,Near-Earth asteroid orbits similar to that of 1221 Amor
14913,3760492,(2016 TX10),25.7,False,0.0192555078,0.0430566244,5,APO,0.7619303562132047,3.137000469048282,2016-10-05,2016-10-08,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
5504,3384486,(2007 RA20),20.0,False,0.2658,0.5943468684,16,APO,0.7909839574007488,3.529359772771553,2007-09-14,2011-05-05,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
12984,3727345,(2015 RR82),21.0,False,0.1677084622,0.3750075218,11,APO,0.4179161469276658,1.693177339659208,2015-09-12,2016-07-30,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
23277,54051072,(2020 PP3),25.0,False,0.02658,0.0594346868,10,APO,0.8745161933947899,1.531340899092886,2020-08-11,2020-08-23,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
9513,3619727,(2012 XG55),23.4,False,0.0555334912,0.1241766613,9,AMO,1.147671379113698,2.26118992124518,2012-12-07,2013-01-15,Near-Earth asteroid orbits similar to that of 1221 Amor
22816,54017092,(2020 KZ),25.4,False,0.022108281,0.0494356193,5,AMO,1.085794350393289,3.157690271744724,2020-05-17,2020-05-26,Near-Earth asteroid orbits similar to that of 1221 Amor
6379,3442839,(2008 YQ27),22.6,False,0.0802703167,0.1794898848,10,APO,0.9055536493490884,1.705890674219055,2008-12-28,2009-01-03,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
1653,2407324,407324 (2010 OB101),20.7,False,0.1925550782,0.4305662442,40,APO,0.772657815070548,2.460960074940928,2010-07-18,2014-08-25,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
10241,3648676,(2013 SB21),27.0,False,0.0105816886,0.023661375,15,AMO,1.028066100756024,1.645901800832203,2013-09-25,2013-12-07,Near-Earth asteroid orbits similar to that of 1221 Amor
11654,3694127,(2014 UV34),24.9,False,0.0278326768,0.0622357573,9,APO,0.9301176353092802,1.196799799151508,2014-10-23,2014-11-18,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
5255,3366807,(2007 BD7),21.1,False,0.160160338,0.358129403,23,APO,0.783926743459139,2.338932612353361,2007-01-23,2007-02-06,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
8660,3592015,(2011 YM63),22.1,False,0.1010543415,0.2259643771,28,AMO,1.07622258227239,3.475249562237329,2011-12-31,2012-04-02,Near-Earth asteroid orbits similar to that of 1221 Amor
7553,3547675,(2010 SR16),24.3,False,0.0366906138,0.0820427065,10,APO,0.9438637124856164,1.759592972545584,2010-09-30,2010-10-04,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
18302,3825435,(2018 MK5),21.6,False,0.1272198785,0.2844722965,3,AMO,1.017490365055804,3.509812206312076,2018-06-12,2018-07-08,Near-Earth asteroid orbits similar to that of 1221 Amor
8395,3579076,(2011 SJ68),19.2,False,0.3841978911,0.8590926012,25,AMO,1.256813430006582,3.269620176023479,2011-09-23,2018-12-30,Near-Earth asteroid orbits similar to that of 1221 Amor
7679,3550305,(2010 VJ1),24.1,False,0.040230458,0.0899580388,9,APO,0.9285344175805618,1.975884080295757,2010-11-03,2010-11-12,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
3020,3012996,(1998 FG12),21.0,False,0.1677084622,0.3750075218,12,APO,0.9390073703463484,3.541869770449361,1998-03-24,1998-05-02,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
1920,2439898,439898 (2000 TG2),20.0,False,0.2658,0.5943468684,64,AMO,1.148493244723782,1.895053016134929,2000-08-07,2022-04-07,Near-Earth asteroid orbits similar to that of 1221 Amor
9741,3627105,(2013 DU),23.9,False,0.04411182,0.0986370281,24,APO,1.004909201414117,2.501887796370613,2013-02-17,2020-02-05,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
18211,3825099,(2018 LF1),24.5,False,0.0334622374,0.0748238376,9,APO,0.8342208499757301,3.112874179121029,2018-06-05,2018-06-15,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
4432,3277569,(2005 JT1),25.7,False,0.0192555078,0.0430566244,10,APO,0.9905182439196252,1.847895837520454,2005-05-04,2005-05-10,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
11107,3671131,(2014 JN57),20.5,False,0.2111324448,0.4721064988,26,AMO,1.034580735730103,1.451765472618552,2014-05-11,2018-01-09,Near-Earth asteroid orbits similar to that of 1221 Amor
20261,3842879,(2019 LD5),23.4,False,0.0555334912,0.1241766613,5,ATE,0.603158368470343,1.193166181080129,2019-05-30,2019-06-28,Near-Earth asteroid orbits similar to that of 2062 Aten
6328,3440770,(2008 WY94),25.6,False,0.0201629919,0.0450858206,14,APO,0.9631800363971452,1.390264931380386,2008-11-29,2008-12-29,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
13362,3735991,(2015 XE55),26.0,False,0.0167708462,0.0375007522,4,APO,0.8866622641028329,1.787638641718391,2015-12-02,2015-12-06,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
14638,3757398,(2016 PQ39),21.1,False,0.160160338,0.358129403,14,APO,0.7713962950399766,2.553641108708363,2016-08-09,2019-03-18,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
22679,54016817,(2020 HR8),26.9,False,0.0110803882,0.0247765013,6,ATE,0.5788605426907427,1.201622377747565,2020-04-27,2020-05-03,Near-Earth asteroid orbits similar to that of 2062 Aten
21879,3989091,(2020 BJ5),20.7,False,0.1925550782,0.4305662442,6,APO,0.7842676668365887,2.99889219186864,2020-01-20,2020-02-21,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
7252,3515451,(2010 GV23),27.6,True,0.0080270317,0.0179489885,12,ATE,0.7408440385629128,1.118594527884163,2010-04-09,2010-04-16,Near-Earth asteroid orbits similar to that of 2062 Aten
23611,54054332,(2020 RA7),27.0,False,0.0105816886,0.023661375,12,ATE,0.7778471053636393,1.159124083998528,2020-09-15,2020-09-26,Near-Earth asteroid orbits similar to that of 2062 Aten
16322,3779047,(2017 OB20),26.0,False,0.0167708462,0.0375007522,4,AMO,1.029295104000876,1.649980446750827,2017-07-25,2017-08-23,Near-Earth asteroid orbits similar to that of 1221 Amor
15510,3767165,(2017 BN30),25.7,False,0.0192555078,0.0430566244,6,APO,1.006645931428692,3.386498404026024,2017-01-28,2017-02-02,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
2230,2474613,474613 (2004 TL19),20.9,False,0.1756123185,0.3926810818,85,AMO,1.186493485726152,3.867294683156123,2004-09-12,2021-01-12,Near-Earth asteroid orbits similar to that of 1221 Amor
9668,3625068,(2013 BO27),24.0,False,0.0421264611,0.0941976306,11,APO,0.56471482607383,1.7551105237239,2013-01-20,2021-06-06,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
17195,3789682,(2017 WM15),23.5,False,0.0530340723,0.1185877909,4,AMO,1.038903402527309,3.899786501983474,2017-11-24,2017-12-15,Near-Earth asteroid orbits similar to that of 1221 Amor
3740,3145502,(2002 YG4),24.0,False,0.0421264611,0.0941976306,12,APO,1.011063134673103,1.91555888774726,2002-12-28,2003-01-30,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
17369,3795036,(2017 YW3),26.5,False,0.0133215567,0.0297879063,10,APO,0.9706588722662316,1.218638953607108,2017-12-24,2018-02-05,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
8824,3599768,(2012 DC28),23.4,False,0.0555334912,0.1241766613,8,AMO,1.14861466272592,1.771161997890291,2012-02-24,2012-02-28,Near-Earth asteroid orbits similar to that of 1221 Amor
3644,3133149,(2002 PO75),19.37,False,0.3552670883,0.7944013596,36,AMO,1.095290349858432,2.442688735627559,2002-07-22,2021-12-01,Near-Earth asteroid orbits similar to that of 1221 Amor
8306,3574819,(2011 OF26),24.8,False,0.0291443905,0.0651688382,7,APO,0.5814163965711527,3.654498705848455,2011-07-28,2011-08-07,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
18347,3825568,(2018 ND1),17.43,False,0.8680704579,1.9410645532,7,APO,0.859437511301646,4.112270559455476,2012-02-15,2019-02-25,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
17167,3789638,(2017 WU13),20.8,False,0.1838886721,0.411187571,13,AMO,1.13993002580205,2.381436722756418,2017-11-20,2018-01-18,Near-Earth asteroid orbits similar to that of 1221 Amor
23907,54062094,(2020 TD5),26.6,True,0.0127219879,0.0284472297,6,APO,0.981956466140781,3.245381014194209,2020-10-14,2020-10-18,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
7904,3555650,(2011 BU10),21.3,False,0.1460679643,0.3266178974,13,APO,0.3432607484313431,2.879271483288391,2011-01-16,2011-02-10,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
18766,3831203,(2018 TO1),21.7,False,0.1214940408,0.2716689341,28,APO,0.9267454980316204,2.142130914598114,2016-03-08,2020-05-04,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
3174,3031814,(2000 DO8),24.8,False,0.0291443905,0.0651688382,13,APO,0.9451809282694305,3.994296760278766,2000-02-28,2000-03-04,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
4702,3304648,(2005 WF4),23.0,False,0.0667659413,0.1492931834,12,AMO,1.157968759814481,1.863478926593989,2005-11-25,2018-12-26,Near-Earth asteroid orbits similar to that of 1221 Amor
389,2101873,101873 (1999 NC5),16.39,False,1.4013769717,3.1335741707,139,AMO,1.230932125879409,2.826872297166659,1983-01-16,2021-06-26,Near-Earth asteroid orbits similar to that of 1221 Amor
285,2065706,65706 (1992 NA),16.5,False,1.332155667,2.978790628,129,AMO,1.064127150664743,3.728678508922354,1992-07-01,2021-05-12,Near-Earth asteroid orbits similar to that of 1221 Amor
22170,3991643,(2020 DR),26.5,False,0.0133215567,0.0297879063,4,APO,0.722894071162909,1.484680430378996,2020-02-16,2020-02-21,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
4824,3315004,(2006 BZ147),25.4,False,0.022108281,0.0494356193,13,APO,0.9224848412874356,1.124292755879567,2006-01-31,2007-09-10,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
18526,3826884,(2018 QP),22.4,False,0.0880146521,0.1968067451,30,AMO,1.181385517682724,3.722612027971757,2018-07-13,2018-11-11,Near-Earth asteroid orbits similar to that of 1221 Amor
18979,3836114,(2018 VV4),26.6,False,0.0127219879,0.0284472297,4,APO,0.8221544675998433,1.379810059793939,2018-11-06,2018-11-09,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
1560,2385268,385268 (2001 RC12),15.82,False,1.8220277059,4.0741778073,49,AMO,1.149164405199746,5.277671231788306,2001-09-10,2020-04-28,Near-Earth asteroid orbits similar to that of 1221 Amor
11959,3703076,(2014 YQ34),24.0,False,0.0421264611,0.0941976306,4,APO,0.426737510648707,4.589858085324965,2014-12-28,2014-12-29,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
3608,3127387,(2002 LK),24.2,False,0.0384197891,0.0859092601,13,APO,0.9393388228983724,1.267119449019555,2002-06-01,2002-06-08,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
17868,3802034,(2018 FV2),24.8,False,0.0291443905,0.0651688382,3,AMO,1.179365271074005,1.930887619943595,2018-03-18,2018-04-08,Near-Earth asteroid orbits similar to that of 1221 Amor
8350,3577535,(2011 RJ1),21.9,False,0.1108038821,0.2477650126,24,AMO,1.048839638983793,4.057720979367649,2011-09-07,2011-11-17,Near-Earth asteroid orbits similar to that of 1221 Amor
15547,3767319,(2017 BP91),23.3,False,0.058150704,0.130028927,9,AMO,1.143167412610845,1.52712768473166,2014-04-22,2017-02-25,Near-Earth asteroid orbits similar to that of 1221 Amor
13643,3740665,(2016 BR),25.6,False,0.0201629919,0.0450858206,5,APO,0.9475890923418552,1.633662265782963,2016-01-18,2016-01-27,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
3637,3132512,(2002 PC11),19.8,False,0.2914439045,0.6516883822,42,AMO,1.254441443082645,3.184020917825638,2002-08-04,2015-07-12,Near-Earth asteroid orbits similar to that of 1221 Amor
1359,2349219,349219 (2007 SV11),18.16,False,0.620233153,1.3868834919,42,APO,0.8776250339851713,2.590323743307296,2007-09-27,2021-11-28,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
17479,3797497,(2018 AA4),25.9,False,0.0175612318,0.0392681082,6,APO,0.952869405408425,4.000187400791993,2018-01-13,2018-01-28,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
21566,3909763,(2019 XT2),26.4,False,0.0139493823,0.0311917671,3,ATE,0.7771061116233832,1.073147741499318,2019-12-08,2019-12-14,Near-Earth asteroid orbits similar to that of 2062 Aten
23527,54053844,(2020 RP2),26.0,False,0.0167708462,0.0375007522,4,AMO,1.04666389120493,1.484875097949877,2020-09-07,2020-09-22,Near-Earth asteroid orbits similar to that of 1221 Amor
4413,3276097,(2005 GB34),25.4,False,0.022108281,0.0494356193,11,APO,0.9964170176428696,1.830687947780582,2005-04-06,2005-04-12,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
7278,3516488,(2010 GO67),25.0,False,0.02658,0.0594346868,12,APO,0.3795422007234048,2.566339655073143,2010-04-15,2010-04-22,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
11784,3696452,(2014 WQ7),26.0,False,0.0167708462,0.0375007522,6,AMO,1.045026406204535,3.185363068128971,2014-11-18,2014-11-28,Near-Earth asteroid orbits similar to that of 1221 Amor
21101,3879279,(2019 UA2),26.9,False,0.0110803882,0.0247765013,4,APO,1.009587414769738,3.768148731994774,2019-10-20,2019-10-22,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
5007,3337598,(2006 OD5),19.5,False,0.3346223745,0.7482383761,26,AMO,1.230324239380086,4.125989332507477,2006-07-21,2019-10-29,Near-Earth asteroid orbits similar to that of 1221 Amor
8377,3578918,(2011 SN25),26.4,False,0.0139493823,0.0311917671,6,APO,0.9287069806953018,2.45243174405252,2011-09-20,2011-09-26,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
8783,3598900,(2012 CL17),25.7,True,0.0192555078,0.0430566244,6,APO,0.549349808713764,3.161830579009151,2012-02-10,2012-02-11,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
20846,3869325,(2019 SR5),22.7,False,0.0766575574,0.1714115092,4,APO,0.6545060534450376,1.504669734869126,2019-09-26,2019-10-19,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
18433,3826668,(2018 PH9),24.0,False,0.0421264611,0.0941976306,12,AMO,1.117951897107283,2.986116677473031,2018-08-07,2018-09-30,Near-Earth asteroid orbits similar to that of 1221 Amor
2126,2464797,464797 (2004 FZ1),18.25,False,0.5950520786,1.330576898,70,APO,0.8411026461696143,2.746041179588719,2004-03-18,2021-08-30,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
6631,3458940,(2009 HU58),19.1,False,0.4023045798,0.8995803882,17,APO,0.1875161682024886,3.945771299123642,2009-04-25,2015-04-06,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
815,2184266,184266 (2004 VW14),19.4,False,0.3503926411,0.7835017643,76,APO,0.8499472998029373,3.392501033828482,2004-11-03,2011-05-23,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
14163,3751197,(2016 GM206),20.0,False,0.2658,0.5943468684,13,APO,0.5653335593766905,3.749500913729543,2016-04-04,2019-04-10,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
9341,3611407,(2012 UD),23.6,False,0.0506471459,0.1132504611,12,AMO,1.051989976873158,2.557458030469717,2012-10-16,2012-11-23,Near-Earth asteroid orbits similar to that of 1221 Amor
23285,54051084,(2020 PY3),23.8,False,0.046190746,0.1032856481,13,AMO,1.106014558484666,3.454421268056888,2020-08-14,2020-10-12,Near-Earth asteroid orbits similar to that of 1221 Amor
22859,54017181,(2020 KC3),23.7,False,0.0483676488,0.1081533507,5,APO,0.8707188395587988,2.505850693444246,2020-05-20,2020-06-13,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
23068,54031744,(2020 NH),25.1,False,0.0253837029,0.0567596853,3,AMO,1.023481254112284,2.216990578391144,2020-07-08,2020-07-11,Near-Earth asteroid orbits similar to that of 1221 Amor
16071,3774558,(2017 JR1),24.7,False,0.0305179233,0.0682401509,4,APO,0.8899954658078935,1.978884130721154,2017-05-02,2017-05-12,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
11036,3698535,(2014 HJ198),26.6,True,0.0127219879,0.0284472297,6,APO,0.5557040767076071,3.753123661040179,2014-04-24,2014-04-27,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
15511,3767164,(2017 BO30),23.9,False,0.04411182,0.0986370281,5,ATE,0.7128302953249198,1.141755525820984,2017-01-28,2017-02-01,Near-Earth asteroid orbits similar to that of 2062 Aten
3705,3141540,(2002 VP69),17.9,False,0.6991252322,1.5632915441,49,APO,0.9554278027053288,3.085557028335845,2002-10-06,2020-05-18,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
10449,3653905,(2013 WT43),22.5,False,0.0840533402,0.1879489824,10,APO,0.5921703916577975,4.10306989867844,2013-11-26,2013-12-07,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
19373,3837742,(2019 AP7),24.6,False,0.0319561887,0.0714562102,2,AMO,1.043619351679345,1.31841343494152,2019-01-08,2019-01-10,Near-Earth asteroid orbits similar to that of 1221 Amor
114,2007482,7482 (1994 PC1),16.58,False,1.2839702958,2.8710448625,180,APO,0.904196668345866,1.793496403803585,1974-09-22,2022-03-26,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
5580,3388487,(2007 UG),23.8,False,0.046190746,0.1032856481,7,AMO,1.042140943332205,2.317402047066085,2007-10-16,2007-10-16,Near-Earth asteroid orbits similar to that of 1221 Amor
21970,3989236,(2020 BG10),25.7,False,0.0192555078,0.0430566244,4,AMO,1.058190812161824,2.320548990547445,2020-01-25,2020-02-15,Near-Earth asteroid orbits similar to that of 1221 Amor
8226,3566695,(2011 KU15),21.8,False,0.1160259082,0.2594418179,8,APO,0.2421491383147803,3.666906732566104,2011-05-26,2011-06-04,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
6794,3467227,(2009 SW1),23.7,False,0.0483676488,0.1081533507,19,APO,0.9118528615318134,3.311000216086834,2009-09-18,2009-10-16,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
22977,54017542,(2020 LE2),22.2,False,0.096506147,0.2157943048,23,AMO,1.192740535328538,2.086073340689411,2018-11-01,2020-10-14,Near-Earth asteroid orbits similar to that of 1221 Amor
20905,3873145,(2019 SA9),26.8,False,0.0116025908,0.0259441818,2,APO,0.918579246594406,3.752508513486755,2019-09-30,2019-10-01,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
1503,2374188,374188 (2005 AD3),17.44,False,0.8640820365,1.9321461716,80,AMO,1.189016478295833,3.613208099207858,2005-01-06,2021-10-26,Near-Earth asteroid orbits similar to that of 1221 Amor
12361,3714122,(2015 FF36),26.6,True,0.0127219879,0.0284472297,7,APO,0.9751616813406132,3.231892820905532,2015-03-14,2015-03-26,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
19067,3836251,(2018 VB10),25.8,False,0.0183888672,0.0411187571,6,ATE,0.8090276162254912,1.172068713495272,2018-11-14,2018-11-19,Near-Earth asteroid orbits similar to that of 2062 Aten
21415,3893265,(2019 WH),26.2,False,0.0152951935,0.0342010925,3,APO,0.8782520618820173,2.170232285310142,2019-11-15,2019-11-18,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
18748,3831166,(2018 SR3),25.5,False,0.0211132445,0.0472106499,5,AMO,1.021451782369154,1.635133659761558,2018-09-30,2018-10-17,Near-Earth asteroid orbits similar to that of 1221 Amor
8494,3582667,(2011 UR91),24.3,False,0.0366906138,0.0820427065,8,APO,0.8457117354278684,2.586066679456466,2011-10-23,2020-10-19,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
2100,2459458,459458 (2012 XR134),18.57,False,0.5135171787,1.1482593191,49,APO,0.4614061998805496,3.570980447539231,1998-11-23,2018-12-19,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
22881,54017216,(2020 KF4),24.4,False,0.0350392641,0.0783501764,2,ATE,0.5531107956389539,1.171863389639579,2020-05-14,2020-05-24,Near-Earth asteroid orbits similar to that of 2062 Aten
5049,3403148,(2006 RH120),29.5,True,0.0033462237,0.0074823838,51,APO,1.007867131364014,1.058494571972294,2006-09-14,2007-06-22,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
21017,3878613,(2019 TZ4),19.3,False,0.3669061375,0.8204270649,13,AMO,1.243893720788233,4.125331827315162,2019-10-06,2020-03-24,Near-Earth asteroid orbits similar to that of 1221 Amor
8263,3568320,(2011 MV),21.4,False,0.1394938229,0.3119176705,10,AMO,1.066537017137329,1.564237998334699,2011-06-02,2020-06-24,Near-Earth asteroid orbits similar to that of 1221 Amor
15611,3769400,(2017 CP32),24.0,False,0.0421264611,0.0941976306,9,ATE,0.6296659679687565,1.053380989993899,2017-02-15,2017-03-02,Near-Earth asteroid orbits similar to that of 2062 Aten
22038,3989312,(2020 BY13),25.4,False,0.022108281,0.0494356193,6,APO,1.008255008619657,3.954274677913034,2020-01-29,2020-02-21,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
16472,3781268,(2017 QV34),20.41,False,0.2200670271,0.4920848322,35,APO,0.9861044790307104,3.977460007020689,2017-08-16,2022-02-27,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
10344,3653044,(2013 UP1),23.6,False,0.0506471459,0.1132504611,12,AMO,1.112439615097173,3.807244096003279,2013-10-23,2013-11-10,Near-Earth asteroid orbits similar to that of 1221 Amor
7203,3512345,(2010 FA6),24.2,False,0.0384197891,0.0859092601,9,AMO,1.066357040816176,2.536310867463539,2010-03-18,2010-04-06,Near-Earth asteroid orbits similar to that of 1221 Amor
9828,3633149,(2013 FD11),19.76,False,0.2968622513,0.6638041738,43,AMO,1.225756088010324,2.595350670163846,2013-03-20,2021-01-10,Near-Earth asteroid orbits similar to that of 1221 Amor
738,2163412,163412 (2002 RV25),17.24,False,0.9474471126,2.118556149,80,AMO,1.047754994218755,2.767229439465109,1994-10-24,2019-05-02,Near-Earth asteroid orbits similar to that of 1221 Amor
4809,3314045,(2006 BE55),21.9,False,0.1108038821,0.2477650126,25,APO,0.6882864340681377,1.703198234360571,2006-01-26,2019-01-03,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
