,Unnamed: 0,is_potentially_hazardous_asteroid
1879,14728,0
1880,12243,0
1881,2717,0
1882,14682,0
1883,14110,0
1884,22613,0
1885,6099,0
1886,2515,0
1887,4962,1
1888,18750,0
1889,14292,0
1890,798,0
1891,17342,1
1892,1409,1
1893,8259,0
1894,20105,0
1895,1135,1
1896,4397,0
1897,4222,0
1898,9900,0
1899,15257,0
1900,13996,0
1901,15121,0
1902,17074,0
1903,17272,0
1904,3513,0
1905,23936,0
1906,23892,0
1907,7206,0
1908,17944,1
1909,3882,0
1910,4487,0
1911,20527,0
1912,19858,0
1913,1003,0
1914,20691,0
1915,18285,0
1916,9795,0
1917,869,0
1918,2623,0
1919,14193,0
1920,11632,0
1921,9701,0
1922,18322,0
1923,18419,0
1924,17672,0
1925,14379,0
1926,2616,1
1927,1481,1
1928,17699,0
1929,21394,0
1930,7311,0
1931,808,1
1932,4735,0
1933,1089,0
1934,5968,0
1935,1275,0
1936,21083,0
1937,19766,0
1938,14405,0
1939,21614,0
1940,7099,0
1941,4761,0
1942,10272,0
1943,8165,0
1944,5292,0
1945,8225,0
1946,9652,0
1947,7783,0
1948,17018,0
1949,20634,0
1950,14305,0
1951,13043,0
1952,12818,0
1953,14805,0
1954,20023,0
1955,4399,1
1956,3183,0
1957,17339,0
1958,20245,0
1959,22295,0
1960,5503,0
1961,18210,0
1962,13539,0
1963,13874,0
1964,2228,0
1965,21049,0
1966,4133,0
1967,7986,0
1968,8312,1
1969,19787,0
1970,1680,0
1971,18255,0
1972,13326,0
1973,12592,0
1974,18185,0
1975,4943,0
1976,2950,1
1977,6118,1
1978,21442,0
1979,22106,0
1980,2337,0
1981,12664,0
1982,1584,0
1983,8283,0
1984,12549,0
1985,5821,0
1986,2802,0
1987,6029,0
1988,10512,0
1989,8140,0
1990,1869,0
1991,7700,0
1992,8156,0
1993,9716,0
1994,7384,0
1995,11919,0
1996,12530,0
1997,23928,0
1998,5648,0
1999,13595,0
2000,21298,0
2001,5299,0
2002,11598,0
2003,21928,0
2004,20529,1
2005,22496,0
2006,8754,0
2007,4870,0
2008,1887,0
2009,19710,0
2010,12680,0
2011,4453,0
2012,15334,0
2013,9228,0
2014,2505,1
2015,7640,0
2016,20159,0
2017,4631,0
2018,16339,0
2019,11809,0
2020,10212,1
2021,17463,0
2022,20113,0
2023,14121,0
2024,12739,0
2025,36,0
2026,3612,0
2027,6194,0
2028,6109,0
2029,887,0
2030,23193,0
2031,12439,0
2032,15907,0
2033,10745,0
2034,3783,1
2035,6570,0
2036,9272,0
2037,17771,0
2038,20871,0
2039,4914,1
2040,11544,0
2041,13112,0
2042,12117,0
2043,22877,0
2044,13847,0
2045,9679,0
2046,16476,0
2047,21560,0
2048,10772,1
2049,8399,0
2050,16888,0
2051,23950,0
2052,1119,0
2053,19246,0
2054,9996,0
2055,17422,0
2056,6465,0
2057,19285,0
2058,13075,0
2059,3236,0
2060,6808,1
2061,22710,0
2062,3130,0
2063,7849,0
2064,3548,0
2065,2862,1
2066,20457,0
2067,16918,0
2068,4892,0
2069,23324,0
2070,20723,0
2071,12540,0
2072,9829,0
2073,11248,0
2074,6364,0
2075,13805,0
2076,11404,0
2077,23856,0
2078,8676,0
2079,4089,0
2080,14763,0
2081,4455,1
2082,8526,0
2083,13677,0
2084,1146,0
2085,6335,0
2086,4804,0
2087,16156,0
2088,16527,0
2089,21138,0
2090,5065,0
2091,21815,0
2092,16587,0
2093,16002,0
2094,19985,0
2095,10970,0
2096,11054,0
2097,13485,0
2098,9169,0
2099,8272,0
2100,11722,0
2101,10909,0
2102,10135,0
2103,6821,0
2104,13090,0
2105,23042,0
2106,11221,1
2107,22565,0
2108,17424,0
2109,11516,0
2110,13368,0
2111,20639,0
2112,19339,0
2113,9451,0
2114,11414,0
2115,12071,0
2116,7356,0
2117,6400,0
2118,15646,0
2119,5415,0
2120,8944,0
2121,13553,0
2122,14010,0
2123,21030,0
2124,9389,0
2125,2173,0
2126,1957,0
2127,18478,0
2128,7572,0
2129,21523,0
2130,2291,1
2131,3947,0
2132,10995,0
2133,13674,0
2134,18498,0
2135,18548,0
2136,21422,0
2137,16212,0
2138,18155,0
2139,18061,0
2140,3498,1
2141,19207,0
2142,21355,0
2143,22579,0
2144,11507,0
2145,19745,0
2146,15943,0
2147,2848,1
2148,7598,0
2149,14597,0
2150,15509,0
2151,1268,0
2152,3519,0
2153,4433,1
2154,13331,0
2155,10233,0
2156,22446,0
2157,4871,0
2158,9060,0
2159,8751,0
2160,10057,0
2161,22233,0
2162,13767,0
2163,13190,0
2164,5463,0
2165,22662,0
2166,5024,0
2167,18587,0
2168,16720,0
2169,21292,0
2170,14312,1
2171,1223,0
2172,8722,1
2173,770,0
2174,12123,0
2175,18734,0
2176,16627,0
2177,7842,0
2178,20687,0
2179,12192,0
2180,4734,0
2181,23584,0
2182,9140,0
2183,13693,0
2184,7578,0
2185,5872,0
2186,8271,0
2187,22040,0
2188,463,0
2189,18611,0
2190,16973,0
2191,2992,0
2192,2266,1
2193,12173,0
2194,18921,0
2195,7645,1
2196,12551,0
2197,10832,0
2198,5973,0
2199,4666,0
2200,11411,0
2201,5917,0
2202,13546,0
2203,12529,0
2204,13747,0
2205,22602,0
2206,19966,0
2207,12847,0
2208,18541,0
2209,5134,0
2210,15804,0
2211,12286,0
2212,134,0
2213,12265,0
2214,8053,0
2215,5441,0
2216,3396,0
2217,8188,0
2218,11362,0
2219,10580,0
2220,21104,0
2221,1899,0
2222,20161,0
2223,21904,0
2224,21978,0
2225,22251,0
2226,10892,0
2227,23368,0
2228,6959,0
2229,9491,0
2230,15676,0
2231,9038,0
2232,13820,0
2233,22256,0
2234,6731,0
2235,13370,0
2236,2775,0
2237,10737,0
2238,10069,1
2239,12227,0
2240,19456,0
2241,18420,0
2242,12676,0
2243,14688,0
2244,21462,0
2245,13351,0
2246,20203,0
2247,9360,0
2248,8301,0
2249,20479,0
2250,11621,0
2251,22696,0
2252,20760,0
2253,5577,0
2254,13119,0
2255,9013,0
2256,10553,0
2257,1775,0
2258,11134,0
2259,12296,1
2260,20106,0
2261,23552,0
2262,16226,0
2263,5288,0
2264,3083,0
2265,20301,0
2266,22603,0
2267,16150,0
2268,11720,0
2269,15110,0
2270,11615,1
2271,14921,0
2272,2600,0
2273,21282,0
2274,17696,0
2275,17,0
2276,6070,1
2277,19379,0
2278,5162,0
2279,8671,0
2280,2359,0
2281,21968,0
2282,19978,0
2283,15690,0
2284,23399,0
2285,2192,1
2286,14853,0
2287,13660,0
2288,22292,0
2289,9291,0
2290,17797,0
2291,5908,0
2292,8965,0
2293,22070,0
2294,959,1
2295,8153,1
2296,10691,0
2297,15396,0
2298,14720,0
2299,19217,0
2300,17486,0
2301,16649,0
2302,4630,0
2303,459,0
2304,15570,0
2305,9,1
2306,17253,0
2307,23767,0
2308,11267,0
2309,2648,1
2310,1552,0
2311,17552,0
2312,21716,0
2313,12616,0
2314,1448,0
2315,12063,0
2316,13167,0
2317,144,0
2318,17645,0
2319,7681,0
2320,7301,0
2321,8678,0
2322,6600,0
2323,6129,0
2324,7667,0
2325,21606,0
2326,15450,0
2327,5719,0
2328,2706,0
2329,6725,0
2330,4916,0
2331,15639,0
2332,22533,0
2333,8863,0
2334,14931,0
2335,239,1
2336,23600,0
2337,888,0
2338,13457,0
2339,3623,0
2340,3663,0
2341,22151,0
2342,21822,0
2343,388,1
2344,19315,0
2345,19573,0
2346,1145,0
2347,22717,0
2348,23702,0
2349,6981,0
2350,16197,0
2351,11660,0
2352,2822,1
2353,12603,0
2354,15656,0
2355,19257,1
2356,22687,0
2357,12929,0
2358,8458,0
2359,15400,0
2360,12954,0
2361,10118,0
2362,8246,1
2363,4068,0
2364,9033,0
2365,22161,0
2366,2849,0
2367,13839,0
2368,12302,1
2369,22576,0
2370,14742,0
2371,16937,0
2372,9338,0
2373,12155,0
2374,22790,0
2375,3319,0
2376,12904,0
2377,11247,0
2378,23849,0
2379,20725,0
2380,14678,0
2381,9657,0
2382,14727,0
2383,16455,0
2384,5512,0
2385,16198,1
2386,63,0
2387,23079,0
2388,1184,0
2389,13845,0
2390,23869,0
2391,23379,0
2392,2058,1
2393,9426,0
2394,11497,0
2395,6541,0
2396,2328,0
2397,15604,0
2398,17895,0
2399,9134,0
