,Unnamed: 0,id,name,absolute_magnitude_h,is_sentry_object,meters_estimated_diameter,orbit_id,orbit_class_type,perihelion_distance,aphelion_distance,first_observation_date,last_observation_date,orbit_class_description,volume (m^3)
513,17317,3792435,(2017 XZ61),0.5974781765276428,0,1.332469749251452e-21,4,1,0.24513231110581474,0.13543586420082587,2017-12-15,2017-12-20,3,2.3657675782998616e-63
514,14257,3752705,(2016 JH),0.7041707080504364,0,2.494121503122173e-25,5,0,0.6412336927941391,0.11360333905735594,2016-05-01,2016-05-06,1,1.551503786626232e-74
515,18280,3825477,(2018 LC16),0.4471387002909796,0,2.38441345047113e-16,8,1,0.326788235320887,0.2224563122809476,2018-06-14,2018-07-06,3,1.35564098035403e-47
516,13530,3739214,(2016 AH8),0.3743937924345295,0,8.298933922217368e-14,34,0,0.8249153553856585,0.12362911355281198,2016-01-02,2018-03-16,1,5.715667017780001e-40
517,8724,3596145,(2012 BV26),0.46653734238603295,0,5.007381704518347e-17,25,1,0.5631107496667138,0.0737804876986076,2012-01-22,2018-07-21,3,1.255544463239676e-49
518,22268,54013538,(2020 ED),0.6954413191076624,1,5.034014804112348e-25,4,1,0.5780117003093795,0.18827808340894975,2020-02-29,2020-03-07,3,1.275685059706505e-73
519,15106,3763282,(2016 VP1),0.7090203685741997,0,1.6883982324303318e-25,3,1,0.2753019202164009,0.15547650895623105,2016-11-05,2016-11-07,3,4.813097567496797e-75
520,9998,3643993,(2013 LW28),0.3016488845780795,0,2.8884380023829555e-11,39,1,0.29750466545397963,0.1682543081039246,2013-06-12,2019-04-01,3,2.409845227948456e-32
521,7171,3511361,(2010 ES12),0.6362754607177495,0,5.876457877972935e-23,11,1,0.42791253611205804,0.21786008669063922,2010-03-09,2010-03-19,3,2.0293029228936837e-67
522,18333,3825517,(2018 NE),0.5295829291949562,0,3.1394631326893205e-19,19,2,0.3765473483112184,0.05772752049557256,2018-06-22,2020-11-09,2,3.094326655636666e-56
523,8460,3582089,(2011 UL10),0.6071774975751697,0,6.106212675362903e-22,10,1,0.35162819278666374,0.18733980693465463,2011-10-16,2011-10-20,3,2.276752240717195e-64
524,19210,3836908,(2018 XY4),0.6411251212415129,0,3.978074508570676e-23,3,1,0.5209973680732216,0.155298930385825,2018-12-13,2018-12-17,3,6.295333443939021e-68
525,9995,3640991,(2013 LL25),0.49078564500484945,0,7.118641421580443e-18,12,1,0.3467426559855304,0.2181691060883063,2013-06-10,2013-06-13,3,3.6073755307950226e-52
526,12154,3709963,(2015 CD1),0.7575169738118329,0,3.41230409554272e-27,6,1,0.555709358808497,0.08327558136644249,2015-02-10,2015-02-11,3,3.973225001302318e-80
527,19563,3838100,(2019 CX),0.6217264791464595,0,1.8942782766332162e-22,3,1,0.6035206019633218,0.21433221450415396,2019-01-09,2019-02-12,3,6.797220008344666e-66
528,16711,3782058,(2017 SN21),0.6508244422890396,0,1.823003412441262e-23,2,1,0.5367055554573603,0.10423649290005695,2017-09-30,2017-10-06,3,6.058462706252603e-69
529,4845,3323932,(2006 DU),0.5877788554801163,0,2.9076544456850597e-21,8,1,0.6124420762079124,0.18218969536340052,2006-02-20,2006-02-26,3,2.4582632280794707e-62
530,15337,3766053,(2016 YG),0.6508244422890396,0,1.823003412441262e-23,7,1,0.6144908489134021,0.18032377289768192,2016-12-18,2016-12-27,3,6.058462706252603e-69
531,15021,3761396,(2016 UZ5),0.6314258001939864,0,8.680771863269469e-23,5,0,0.6398444004619639,0.2068148968182869,2016-10-21,2016-10-30,1,6.541464988504976e-67
532,18937,3835976,(2018 VN1),0.6605237633365663,0,8.354145759799452e-24,9,1,0.6192483075491659,0.14915787943678566,2018-11-03,2018-11-12,3,5.83050447589547e-70
533,10436,3653697,(2013 VX13),0.4616876818622696,0,7.396962447459046e-17,8,1,0.33215663399360557,0.19086740062290747,2013-11-12,2013-11-26,3,4.047251943185746e-49
534,4889,3328633,(2006 FU),0.6314258001939864,0,8.680771863269469e-23,9,1,0.48628895915289244,0.14106328695666437,2006-03-24,2006-03-27,3,6.541464988504976e-67
535,203,2024445,24445 (2000 PM8),0.10232783705140636,0,0.0002659247058003068,366,1,0.6094025779634804,0.1988756253271861,1991-04-10,2021-06-05,3,1.8805117977080018e-11
536,22475,54016484,(2020 GZ1),0.6508244422890396,1,1.823003412441262e-23,2,1,0.07452217799902217,0.22965371775444593,2020-04-03,2020-04-04,3,6.058462706252603e-69
537,6228,3432675,(2008 UE1),0.5489815712900096,0,6.593021947700148e-20,13,0,0.7843737895711127,0.19555979879735913,2008-10-21,2018-10-17,1,2.865850727510157e-58
538,15324,3766012,(2016 XL23),0.8091173617846749,1,5.372508561909316e-29,3,1,0.5238904255926562,0.19370076731438418,2016-12-01,2016-12-02,3,1.5507135623759195e-85
539,8048,3558388,(2011 EH17),0.582929194956353,0,4.295220963302778e-21,9,2,0.03517181599858088,0.06414666835114265,2011-03-06,2021-03-07,2,7.924220170784401e-62
540,20046,3841742,(2019 JF2),0.481086323957323,0,1.5533973105554902e-17,4,1,0.3129224391458933,0.10686980876503593,2019-04-03,2019-05-28,3,3.7484148284167617e-51
541,15889,3772992,(2017 FS101),0.5538312318137729,0,4.463153338827297e-20,24,0,0.7020394641506801,0.2030527220618103,2017-03-27,2017-05-16,1,8.890484455443024e-59
542,1529,2378842,378842 (2008 TD4),0.34529582929194946,0,8.623401442105687e-13,37,1,0.30101720139625476,0.18086796565973007,2008-10-07,2013-11-12,3,6.4126245373864125e-37
543,13880,3745034,(2016 EK1),0.801163918525703,0,1.0187397090099376e-28,4,1,0.31901155421191574,0.2056918423966128,2016-03-02,2016-03-03,3,1.0572795807392146e-84
544,5350,3371670,(2007 FG1),0.582929194956353,0,4.295220963302778e-21,10,1,0.6223941805507461,0.1777337941112047,2007-03-17,2007-03-23,3,7.924220170784401e-62
545,4394,3274693,(2005 FG),0.5489815712900096,0,6.593021947700148e-20,19,1,0.47543297037653587,0.07995920290175357,2005-03-11,2018-10-05,3,2.865850727510157e-58
546,17350,3794975,(2017 YQ1),0.582929194956353,0,4.295220963302778e-21,4,1,0.2516403310754462,0.20979715501030827,2017-12-22,2017-12-24,3,7.924220170784401e-62
547,15878,3772994,(2017 FG101),0.6605237633365663,0,8.354145759799452e-24,8,0,0.6718015023812381,0.1843313169345706,2017-03-25,2017-04-04,1,5.83050447589547e-70
548,10427,3653690,(2013 VK13),0.6508244422890396,0,1.823003412441262e-23,13,1,0.5145220436908047,0.16950390671033788,2013-11-10,2013-11-19,3,6.058462706252603e-69
549,657,2162116,162116 (1998 SA15),0.32104752667313274,0,6.06585724447822e-12,28,1,0.43811211941894723,0.18247865092591936,1998-09-21,2019-07-29,3,2.2319093749305733e-34
550,15594,3768616,(2017 CO1),0.5247332686711929,0,4.637651447015598e-19,8,1,0.2963778921513426,0.09731572499826258,2017-02-02,2017-03-04,3,9.9745730924767e-56
551,227,2032906,32906 (1994 RH),0.16197866149369544,0,2.1908531975844015e-06,320,0,0.9398683819110707,0.19233561900338214,1984-09-21,2022-04-01,1,1.05157398484147e-17
552,15228,3764803,(2016 WR7),0.582929194956353,0,4.295220963302778e-21,5,0,0.6269768156080822,0.13843457778106638,2016-11-24,2016-12-01,1,7.924220170784401e-62
553,12569,3720877,(2015 HX182),0.4616876818622696,0,7.396962447459046e-17,8,0,0.9087397006833724,0.12912649824882846,2015-04-18,2015-04-22,1,4.047251943185746e-49
554,16135,3775039,(2017 KL27),0.5344325897187195,0,2.125262954999853e-19,3,0,0.6362641330481562,0.202585566533508,2017-05-24,2017-05-30,1,9.59926578386466e-57
555,13248,3734101,(2015 VV65),0.582929194956353,0,4.295220963302778e-21,13,0,0.7006962381585641,0.11068638951880491,2015-11-09,2015-11-20,1,7.924220170784401e-62
556,5735,3398139,(2007 YX1),0.23084384093113475,0,8.600559548592777e-09,46,0,0.7809121257732696,0.2322300511332186,2002-09-03,2016-09-05,1,6.36180160680365e-25
557,1642,2403039,403039 (2008 AE),0.3525703200775946,0,4.803021487334229e-13,133,0,0.7376232284453889,0.08817292333717341,2001-08-22,2021-08-08,1,1.1080097661724447e-37
558,531,2144901,144901 (2004 WG1),0.23084384093113475,0,8.600559548592777e-09,124,1,0.3788928347974851,0.16014106023573865,2004-09-22,2022-01-10,3,6.36180160680365e-25
559,18767,3831201,(2018 TP1),0.5858389912706109,0,3.3987551572764145e-21,4,1,0.31881616891348413,0.2049149135118537,2018-10-04,2022-03-30,3,3.92608443390433e-62
560,20929,3873313,(2019 SQ10),0.6168768186226964,0,2.7982498746264396e-22,2,0,0.6270597482992073,0.13258698770813737,2019-09-30,2019-10-03,1,2.1910862670803944e-65
561,14697,3758270,(2016 QE45),0.44616876818622686,0,2.577923979701e-16,20,1,0.22020344274887138,0.12590499087990437,2002-09-05,2021-05-27,3,1.7132088854331987e-47
562,23715,54054565,(2020 SE3),0.4083414161008728,0,5.406588213791543e-15,7,1,0.09102142917810274,0.23651753899349282,2020-09-06,2020-10-08,3,1.5804104070136685e-43
563,17177,3789666,(2017 WH14),0.2652764306498545,0,5.388692750779815e-10,45,1,0.34426553297051615,0.2151194631750054,2002-10-01,2018-07-05,3,1.5647691167556428e-28
564,13729,3742057,(2016 CE31),0.7284190106692531,1,3.545716663680443e-26,10,1,0.3717118102641909,0.0736429360932434,2016-02-06,2016-02-13,3,4.457712899915214e-77
565,11327,3678563,(2014 OY337),0.39864209505334613,0,1.1798009063205342e-14,18,0,0.764293629764741,0.10611781979940829,2014-07-25,2017-03-03,1,1.642200490190894e-42
566,7901,3555627,(2011 BF10),0.7187196896217262,0,7.737300276049019e-26,7,1,0.5787102543950222,0.11255399580203153,2011-01-23,2011-01-25,3,4.631997891058873e-76
567,5523,3387092,(2007 SG11),0.4859359844810863,0,1.0515739842316149e-17,23,2,0.24457607954410604,0.04268500664988392,2007-09-24,2007-10-13,2,1.1628387557890616e-51
568,18813,3831615,(2018 TN3),0.7575169738118329,0,3.41230409554272e-27,3,1,0.588527390385665,0.17150997002797075,2018-10-06,2018-10-10,3,3.973225001302318e-80
569,20237,3842771,(2019 LT1),0.670223084384093,0,3.828393946301595e-24,3,1,0.579668687791082,0.15967443451480262,2019-06-02,2019-06-05,3,5.611123897263246e-71
570,6135,3427442,(2008 SD),0.3355965082444228,0,1.8817591515753475e-12,19,1,0.17744232862146236,0.20316419911621741,2008-09-19,2020-01-06,3,6.663342101417396e-36
571,11055,3698558,(2014 HD199),0.4713870029097963,0,3.389752441650813e-17,11,1,0.5815180900693555,0.1444586561976576,2014-04-28,2014-05-02,3,3.8949684975465074e-50
572,5859,3404493,(2008 DX22),0.5780795344325896,0,6.344950277260433e-21,9,1,0.3135933613766179,0.13022734548069181,2008-02-29,2008-03-09,3,2.5543750538982454e-61
573,5933,3407485,(2008 FH5),0.699321047526673,0,3.684345237153276e-25,8,1,0.5376969629101606,0.18223244651229892,2008-03-28,2008-03-29,3,5.001277586135448e-74
574,19061,3836243,(2018 VP9),0.34529582929194946,0,8.623401442105687e-13,8,0,0.9615628759214715,0.15907353662574802,2015-08-10,2019-03-02,1,6.4126245373864125e-37
575,8050,3558898,(2011 ET20),0.6023278370514064,0,9.020168323299527e-22,6,1,0.6092543410097198,0.15193202925688037,2011-03-06,2011-03-08,3,7.339118980656144e-64
576,10807,3666626,(2014 FG33),0.6071774975751697,0,6.106212675362903e-22,5,1,0.596337271623304,0.10969833929454788,2014-03-24,2014-03-28,3,2.276752240717195e-64
577,10785,3666235,(2014 FE),0.713870029097963,1,1.1429629936537743e-25,9,1,0.22193117917137528,0.19270673637622787,2014-03-20,2014-03-24,3,1.493126208845687e-75
578,13152,3730801,(2015 TS238),0.6217264791464595,0,1.8942782766332162e-22,7,1,0.2046172063164648,0.11145499400153148,2015-10-12,2015-10-19,3,6.797220008344666e-66
579,11780,3696447,(2014 WL7),0.6314258001939864,0,8.680771863269469e-23,6,0,0.6434999657974197,0.10969362089523663,2014-11-18,2014-11-28,1,6.541464988504976e-67
580,21452,3893488,(2019 WO2),0.6120271580989328,0,4.133607239634503e-22,20,1,0.5987726618003032,0.17635114278499459,2019-11-25,2019-12-22,3,7.062974337936746e-65
581,20143,3841974,(2019 KU),0.6750727449078563,0,2.5916354058327964e-24,5,0,0.6522918996205956,0.14917205861384888,2019-05-26,2019-06-02,1,1.7406911435724172e-71
582,1095,2277617,277617 (2006 BT7),0.2793404461687681,0,1.7381991966082121e-10,44,1,0.19473319652335208,0.15962472348499618,2006-01-22,2022-01-06,3,5.2516845831117724e-30
583,8642,3591755,(2011 YE29),0.582929194956353,0,4.295220963302778e-21,7,1,0.5984489517357464,0.0494011203760631,2011-12-29,2012-01-01,3,7.924220170784401e-62
584,7616,3550893,(2010 TA178),0.3598448108632395,0,2.675164270261524e-13,12,0,0.8536210390594909,0.192684398891939,2010-10-03,2020-12-17,1,1.9144823467407274e-38
585,19126,3836702,(2018 WX2),0.6217264791464595,0,1.8942782766332162e-22,7,1,0.6183979629453681,0.15907961448687336,2018-11-29,2018-12-13,3,6.797220008344666e-66
586,4716,3305500,(2005 XN),0.568380213385063,0,1.3845659887023843e-20,9,0,0.6313948700437894,0.1600457669237355,2005-12-02,2005-12-05,1,2.6542448410983496e-60
587,12369,3714178,(2015 FH37),0.5877788554801163,1,2.9076544456850597e-21,6,1,0.21978573453345618,0.13647008463959587,2015-03-22,2015-03-26,3,2.4582632280794707e-62
588,12132,3715406,(2015 BR516),0.42289039767216285,0,1.677239741275815e-15,5,0,0.6600570391041418,0.19848103638568887,2015-01-20,2015-01-22,1,4.71829873086557e-45
589,19552,3838084,(2019 BH5),0.6071774975751697,0,6.106212675362903e-22,6,1,0.6165697854365525,0.11734125354322444,2018-12-18,2019-03-08,3,2.276752240717195e-64
590,23785,54054708,(2020 SM6),0.5053346265761395,0,2.2083553965597505e-18,7,0,0.6268026496455104,0.143252016930717,2020-09-26,2020-10-14,1,1.0769781658569618e-53
591,11741,3695738,(2014 VA),0.574199806013579,0,8.669267377913295e-21,10,0,0.6284542092291876,0.16833105441561869,2014-11-01,2019-11-19,1,6.515491645493004e-61
592,8264,3568321,(2011 MX),0.6944713870029097,1,5.4425576498781335e-25,7,1,0.4539050530997819,0.131749408891011,2011-06-23,2011-06-27,3,1.6121635699090748e-73
593,5836,3402642,(2008 CE119),0.6362754607177495,0,5.876457877972935e-23,19,1,0.599174247561117,0.08610234764379529,2008-02-13,2016-02-07,3,2.0293029228936837e-67
594,16205,3776013,(2017 MC3),0.5586808923375363,0,3.021336447556531e-20,17,1,0.3705941147571066,0.14934850905000177,2017-06-23,2017-07-02,3,2.7580191145043016e-59
595,23541,54053916,(2020 RF3),0.772065955383123,0,1.0585699629977839e-27,4,2,0.11407380829457264,0.09307147080912681,2020-09-12,2020-09-14,2,1.1862020897930855e-81
596,13376,3736202,(2015 XL128),0.2580019398642094,0,9.674922532120073e-10,43,1,0.37232499744101694,0.2285000563150683,1995-07-07,2020-03-11,3,9.05612667199818e-28
597,3619,3709286,(2002 LX64),0.4180407371483995,0,2.477638039128849e-15,7,1,0.21168275979408285,0.14005527939912824,2002-06-13,2021-06-14,3,1.5209452449937792e-44
598,3080,3019075,(1999 DB2),0.31134820562560617,0,1.3236635745373796e-11,31,0,0.8244755897696439,0.24092527249663626,1999-02-16,2020-06-13,1,2.3191714389643988e-33
599,21451,3893486,(2019 WN2),0.7284190106692531,0,3.545716663680443e-26,6,1,0.6065827087727218,0.10000961913923126,2019-10-24,2020-01-29,3,4.457712899915214e-77
600,21237,3884024,(2019 UN9),0.5780795344325896,0,6.344950277260433e-21,3,0,0.750852261959249,0.1531658004147285,2019-10-24,2019-12-25,1,2.5543750538982454e-61
601,16843,3787082,(2017 UA1),0.4762366634335594,0,2.294696567687271e-17,10,1,0.5323705653711222,0.13518907774026573,2017-10-16,2018-04-15,3,1.2083028459244636e-50
602,15098,3763271,(2016 VS),0.7187196896217262,0,7.737300276049019e-26,4,1,0.28519482741113167,0.07926156174913476,2016-11-05,2016-11-07,3,4.631997891058873e-76
603,4381,3274164,(2005 EG169),0.5974781765276428,0,1.332469749251452e-21,11,1,0.3540934421098345,0.1370913805356134,2005-03-10,2015-09-13,3,2.3657675782998616e-63
604,23999,54073367,(2020 UU),0.7870999030067892,0,3.1582547164445292e-28,2,1,0.5236411218124377,0.14420414234868556,2020-10-17,2020-10-18,3,3.1502245173744633e-83
605,23731,54054599,(2020 SY3),0.6362754607177495,0,5.876457877972935e-23,3,1,0.6210252581768491,0.1461385636323793,2020-09-18,2020-10-05,3,2.0293029228936837e-67
606,21868,3989080,(2020 BP4),0.5247332686711929,0,4.637651447015598e-19,7,1,0.5732798001627631,0.12943857493341202,2020-01-22,2020-01-30,3,9.9745730924767e-56
607,20888,3872634,(2019 SH8),0.5295829291949562,0,3.1394631326893205e-19,13,0,0.6803549336416284,0.2142170275257107,2019-09-29,2019-12-20,1,3.094326655636666e-56
608,19782,3840711,(2019 FK1),0.6144519883608147,0,3.4010095475815686e-22,5,1,0.5698872998562651,0.12321777514270488,2019-03-29,2019-04-02,3,3.93390210091649e-65
609,23976,54075584,(2020 TW8),0.713870029097963,0,1.1429629936537743e-25,2,0,0.6744981142431883,0.09281278491209369,2020-10-15,2020-10-20,1,1.493126208845687e-75
610,14621,3757291,(2016 PH38),0.38894277400581956,0,2.5745074796833093e-14,6,1,0.16840372285075067,0.1888438193595714,2016-08-01,2016-09-06,3,1.7064064054495184e-41
611,5424,3378545,(2007 LU19),0.42289039767216285,0,1.677239741275815e-15,20,1,0.49015620730884274,0.2128874160819641,2007-06-15,2018-03-03,3,4.71829873086557e-45
612,8581,3589135,(2011 WR41),0.6081474296799224,0,5.647852987730084e-22,11,2,0.17650769316822773,0.049311919170994103,2011-11-24,2011-12-07,2,1.8015658488968236e-64
613,5576,3388410,(2007 TH71),0.6750727449078563,0,2.5916354058327964e-24,9,1,0.5162614123822487,0.11494953879373077,2007-10-13,2007-10-16,3,1.7406911435724172e-71
614,2367,2487577,487577 (2014 YQ15),0.4180407371483995,0,2.477638039128849e-15,50,2,0.3349268041848889,0.06156759251706365,2014-12-07,2017-04-16,2,1.5209452449937792e-44
615,10732,3662645,(2014 DG80),0.5974781765276428,0,1.332469749251452e-21,15,0,0.6249847905637699,0.16162421778316616,2014-02-26,2014-03-24,1,2.3657675782998616e-63
616,20220,3842745,(2019 LA1),0.5295829291949562,0,3.1394631326893205e-19,2,0,0.9535392454030938,0.21290036211508562,2019-05-11,2019-06-03,1,3.094326655636666e-56
617,2904,3092102,(1990 UN),0.5295829291949562,0,3.1394631326893205e-19,13,1,0.39983196327390863,0.16592061703646838,1990-10-22,1990-11-06,3,3.094326655636666e-56
618,2637,2516454,516454 (2005 FN4),0.2919495635305529,0,6.30301705945675e-11,45,1,0.24631855355479432,0.23642037701855306,2005-03-31,2018-11-20,3,2.504064132298982e-31
619,15504,3767154,(2017 BG30),0.815712900096993,0,3.1603483365188545e-29,7,1,0.5393777707923906,0.058850347454422136,2017-01-28,2017-02-02,3,3.1564967353850865e-86
620,3746,3145514,(2003 AA3),0.3695441319107662,0,1.2259281648219928e-13,53,1,0.6162687732810181,0.12024441541283588,2003-01-03,2020-05-20,3,1.842447274928089e-39
621,19993,3841624,(2019 HO3),0.5344325897187195,0,2.125262954999853e-19,4,1,0.10266560447014017,0.10798038904429151,2019-04-04,2019-05-01,3,9.59926578386466e-57
622,4778,3312034,(2006 AL8),0.2822502424830261,0,1.3754155031969572e-10,31,1,0.08679981940381654,0.2693127626530881,2006-01-08,2012-03-19,3,2.6019667698661368e-30
623,3554,3117420,(2002 EY2),0.33074684772065943,0,2.7797564887631576e-12,48,1,0.4790267419390829,0.16359365268453496,2002-02-24,2020-02-19,3,2.1479306642716304e-35
624,23234,54050992,(2020 PF1),0.5974781765276428,0,1.332469749251452e-21,9,0,0.7007824708849466,0.20381295869368848,2020-08-10,2020-09-25,1,2.3657675782998616e-63
625,3355,3092306,(2001 OF25),0.4277400581959262,0,1.1354092490190396e-15,13,0,0.6716888982625446,0.14404379684854676,2001-07-22,2001-09-18,1,1.463717557566656e-45
626,5042,3341129,(2006 RZ),0.3743937924345295,0,8.298933922217368e-14,58,1,0.4760222450365039,0.2190750794510164,2006-09-01,2015-03-26,3,5.715667017780001e-40
627,11067,3670150,(2014 JN2),0.568380213385063,0,1.3845659887023843e-20,8,2,0.04468095167625297,0.09455843679815228,2014-05-02,2014-05-06,2,2.6542448410983496e-60
628,21236,3884023,(2019 UM9),0.713870029097963,0,1.1429629936537743e-25,5,2,0.4254227355280198,0.05528023948825661,2019-10-27,2019-10-29,2,1.493126208845687e-75
629,1490,2370307,370307 (2002 RH52),0.20756547041707074,0,5.595665500310896e-08,216,1,0.6142993197105464,0.18107761857639704,2002-09-05,2021-06-12,3,1.7520852588374567e-22
630,15892,3772991,(2017 FV101),0.6071774975751697,0,6.106212675362903e-22,5,1,0.4347188076934535,0.08173192968194742,2017-03-27,2017-03-30,3,2.276752240717195e-64
631,20673,54055122,(2019 QW39),0.4277400581959262,0,1.1354092490190396e-15,2,0,0.9018913423441082,0.19098912981256932,2019-08-27,2019-11-19,1,1.463717557566656e-45
632,17425,3795154,(2017 YD8),0.44228903976721623,0,3.522283266284906e-16,13,1,0.4855842395509821,0.11328691676216901,2014-06-21,2021-01-12,3,4.3699134799663784e-47
633,16997,3789117,(2017 UY51),0.4859359844810863,0,1.0515739842316149e-17,4,0,0.883607901785882,0.17697132556661793,2017-10-30,2017-11-19,1,1.1628387557890616e-51
634,21781,3986681,(2020 AM3),0.6023278370514064,0,9.020168323299527e-22,7,1,0.20004936231611525,0.12588046421754917,2020-01-01,2020-01-17,3,7.339118980656144e-64
635,8422,3580324,(2011 SM189),0.5877788554801163,0,2.9076544456850597e-21,5,1,0.6042108564205961,0.21521700172345842,2011-09-29,2011-09-30,3,2.4582632280794707e-62
636,7530,3546704,(2010 SF),0.6217264791464595,0,1.8942782766332162e-22,12,2,0.2656754294917036,0.03981976967279077,2010-09-16,2010-09-25,2,6.797220008344666e-66
637,8177,3564020,(2011 HQ4),0.6265761396702229,0,1.28233372634183e-22,6,0,0.6466956354712852,0.20597090376851657,2011-04-26,2011-04-27,1,2.1086436694397725e-66
638,13260,3734470,(2015 VD105),0.5877788554801163,0,2.9076544456850597e-21,8,1,0.4652575499625985,0.22003764999074066,2015-10-18,2015-11-13,3,2.4582632280794707e-62
639,8316,3574821,(2011 PO1),0.4034917555771095,0,7.986674948925552e-15,30,1,0.5145923571233615,0.22096076484276933,2011-08-04,2019-12-28,3,5.094458498389835e-43
640,23476,54053731,(2020 RJ),0.6508244422890396,0,1.823003412441262e-23,10,1,0.6194391953845074,0.16353786646783652,2020-09-05,2020-09-10,3,6.058462706252603e-69
641,17596,3798974,(2018 BH6),0.2822502424830261,0,1.3754155031969572e-10,20,0,0.74236072248784,0.22354251049118185,2014-07-26,2018-09-06,1,2.6019667698661368e-30
642,23758,54054654,(2020 SD5),0.6411251212415129,0,3.978074508570676e-23,3,0,0.6602146706263189,0.17769436117765453,2020-09-24,2020-09-27,1,6.295333443939021e-68
643,6893,3471715,(2009 UD2),0.46653734238603295,0,5.007381704518347e-17,40,1,0.5399332165013493,0.12098808941418913,2009-10-18,2014-10-02,3,1.255544463239676e-49
644,15035,3761647,(2016 UY35),0.5877788554801163,0,2.9076544456850597e-21,8,2,0.35902285656383515,0.049883270710585216,2016-10-23,2016-11-06,2,2.4582632280794707e-62
645,2820,2526825,526825 (2007 CK26),0.31134820562560617,0,1.3236635745373796e-11,68,1,0.5633650396192944,0.1666832611443433,1995-08-29,2019-09-19,3,2.3191714389643988e-33
646,14159,3750677,(2016 GL135),0.3937924345295828,0,1.742815611744834e-14,9,1,0.30506578269070866,0.14300486840569487,2016-04-03,2016-04-30,3,5.2936390509830823e-42
647,6657,3459797,(2009 JM2),0.33074684772065943,0,2.7797564887631576e-12,31,1,0.5491849318028716,0.21316595277691797,2009-05-12,2009-06-16,3,2.1479306642716304e-35
648,23554,54053929,(2020 RT3),0.6605237633365663,0,8.354145759799452e-24,7,0,0.6523956878979014,0.1126433948735954,2020-09-10,2020-10-08,1,5.83050447589547e-70
649,13980,3747306,(2016 EE157),0.39864209505334613,0,1.1798009063205342e-14,45,1,0.2501420363381947,0.11822023598777678,2016-03-06,2020-04-20,3,1.642200490190894e-42
650,23694,54054514,(2020 SA2),0.7526673132880698,1,5.040695158404287e-27,3,1,0.45681823736333393,0.19000801980089144,2020-09-19,2020-09-22,3,1.2807704950433635e-79
651,11691,3694778,(2014 UE115),0.4762366634335594,0,2.294696567687271e-17,13,0,0.6619030443003795,0.16391959654326543,2014-10-25,2014-11-23,1,1.2083028459244636e-50
652,15718,3770349,(2017 EU),0.3743937924345295,0,8.298933922217368e-14,15,1,0.17464104865852642,0.21022018280810567,2017-03-03,2017-04-24,3,5.715667017780001e-40
653,4861,3324628,(2006 DR62),0.6168768186226964,0,2.7982498746264396e-22,7,0,0.7117007561242688,0.1767383620735034,2006-02-25,2006-02-27,1,2.1910862670803944e-65
654,19331,3837640,(2019 AV3),0.5198836081474295,0,6.850792605246245e-19,4,0,0.6334076004516859,0.16881769674937924,2019-01-04,2019-01-26,1,3.2153071286225045e-55
655,6841,3469643,(2009 SV171),0.34529582929194946,0,8.623401442105687e-13,32,0,0.7155380866127652,0.22298820069333863,2009-09-28,2013-11-26,1,6.4126245373864125e-37
656,2672,2520862,520862 (2014 WG7),0.395732298739088,0,1.4909887102398523e-14,19,0,0.7858726781557115,0.13859594877032047,2014-10-03,2020-05-20,1,3.314538474199731e-42
657,10343,3652985,(2013 UG1),0.481086323957323,0,1.5533973105554902e-17,35,2,0.10577864696056233,0.06065290433162827,2013-10-22,2018-11-09,2,3.7484148284167617e-51
658,10550,3655566,(2013 YM70),0.3840931134820562,0,3.80309237452892e-14,38,0,0.6771087610105111,0.12990640023487293,2013-12-30,2016-07-31,1,5.500607074290088e-41
659,20863,3869344,(2019 ST6),0.6023278370514064,0,9.020168323299527e-22,3,0,0.6310787289111309,0.1596158255967435,2019-09-27,2019-10-03,1,7.339118980656144e-64
660,16249,3776272,(2017 MN8),0.34044616876818623,0,1.2738588838163064e-12,29,1,0.148279731228165,0.19788340806801957,2016-10-06,2019-10-26,3,2.0671117727965736e-36
661,9469,3618023,(2012 VC82),0.3695441319107662,0,1.2259281648219928e-13,19,1,0.6014392556419128,0.21044540461843692,2012-11-06,2016-12-23,3,1.842447274928089e-39
662,22986,54017451,(2020 MB),0.5780795344325896,0,6.344950277260433e-21,4,0,0.7549794643458232,0.06840031853860908,2011-09-02,2020-06-22,1,2.5543750538982454e-61
663,21509,3893864,(2019 WN6),0.6411251212415129,0,3.978074508570676e-23,4,0,0.6784103403882034,0.09407585971696107,2019-11-26,2019-12-16,1,6.295333443939021e-68
664,18319,3825487,(2018 ME7),0.481086323957323,0,1.5533973105554902e-17,10,0,0.8737711453166486,0.18742812229123018,2018-06-16,2018-09-12,1,3.7484148284167617e-51
665,19898,3840879,(2019 GL5),0.38894277400581956,0,2.5745074796833093e-14,4,1,0.1127610878134171,0.18809878696999421,2019-04-05,2019-05-01,3,1.7064064054495184e-41
666,13897,3745110,(2016 EF27),0.5198836081474295,0,6.850792605246245e-19,18,0,0.7615738869177952,0.16168950765653795,2016-03-03,2016-05-30,1,3.2153071286225045e-55
667,4316,3265390,(2005 AJ3),0.5150339476236662,0,1.0120070430563827e-18,12,0,0.6265377534260366,0.0960899021363178,2005-01-06,2005-01-15,1,1.0364553685512362e-54
668,11378,3682496,(2014 QP33),0.568380213385063,0,1.3845659887023843e-20,4,0,0.6423696843893958,0.1264640508532955,2014-08-22,2014-08-24,1,2.6542448410983496e-60
