,Unnamed: 0,id,name,absolute_magnitude_h,is_sentry_object,meters_estimated_diameter,orbit_id,orbit_class_type,perihelion_distance,aphelion_distance,first_observation_date,last_observation_date,orbit_class_description,volume (m^3)
385,11192,3673597,(2014 LN17),0.699321047526673,0,3.684345237153276e-25,5,1,0.1656739004022978,0.24481478180657723,2014-06-05,2014-06-07,3,5.001277586135448e-74
386,20244,3842775,(2019 LA2),0.684772065955383,1,1.1876499881054562e-24,7,1,0.3470566709432983,0.0950871219206651,2019-06-04,2019-06-26,3,1.6751951772584989e-72
387,7086,3485807,(2010 AM60),0.5441319107662462,0,9.739288683960545e-20,11,0,0.6390340563412195,0.22374981604621674,2010-01-15,2010-02-07,1,9.238079871424981e-58
388,23121,54048891,(2020 ON1),0.4180407371483995,0,2.477638039128849e-15,16,0,0.7569151723024083,0.2176404067597087,2020-07-19,2020-09-14,1,1.5209452449937792e-44
389,12434,3715468,(2015 GU),0.7672162948593596,0,1.5637318430446955e-27,6,1,0.4974544320552054,0.19142010479960953,2015-04-11,2015-04-12,3,3.823726726099514e-81
390,447,2138127,138127 (2000 EE14),0.22017458777885546,0,2.029087067997803e-08,143,2,0.06530430477533067,0.038745648898134415,2000-03-04,2022-04-13,2,8.354145770195119e-24
391,10759,3663543,(2014 EL12),0.34529582929194946,0,8.623401442105687e-13,9,1,0.338183824784559,0.20316417039653173,2014-03-07,2014-03-30,3,6.4126245373864125e-37
392,19341,3837652,(2019 AW4),0.41319107662463617,0,3.659995714175928e-15,22,1,0.44519821535727144,0.2186355332700351,2018-12-15,2019-07-01,3,4.902772385297712e-44
393,3794,3151652,(2003 FF5),0.5198836081474295,0,6.850792605246245e-19,39,1,0.5516421059985377,0.11944295669663771,2003-03-27,2019-08-08,3,3.2153071286225045e-55
394,18797,3831470,(2018 TW2),0.6023278370514064,0,9.020168323299527e-22,5,0,0.7331008742954785,0.11426980612478706,2018-10-05,2018-10-19,1,7.339118980656144e-64
395,23199,54049886,(2020 OW6),0.34529582929194946,0,8.623401442105687e-13,9,1,0.18954166929706062,0.18703241111647828,2020-07-30,2020-10-12,3,6.4126245373864125e-37
396,7720,3551405,(2010 VD99),0.582929194956353,0,4.295220963302778e-21,12,1,0.47640612242764613,0.1790634269530042,2010-11-12,2010-11-28,3,7.924220170784401e-62
397,3993,3172328,(2004 BJ11),0.44228903976721623,0,3.522283266284906e-16,10,0,0.6697781990983686,0.163547654049164,2004-01-18,2011-02-02,1,4.3699134799663784e-47
398,10555,3655737,(2013 YX102),0.6217264791464595,0,1.8942782766332162e-22,8,1,0.3829454705794927,0.13492605921773826,2013-12-31,2014-01-04,3,6.797220008344666e-66
399,1168,2304330,304330 (2006 SX217),0.3089233753637244,0,1.6087885839693894e-11,87,1,0.5743512639208334,0.12437988832192118,2001-10-19,2021-11-27,3,4.163867755479398e-33
400,23665,54054416,(2020 SH),0.46023278370514065,0,8.315459055325444e-17,5,1,0.4189891121463467,0.25057610450580203,2020-09-16,2020-10-13,3,5.749878795091345e-49
401,12975,3727277,(2015 RJ37),0.5538312318137729,0,4.463153338827297e-20,12,1,0.5112868472249931,0.14457837627997355,2015-09-12,2015-10-15,3,8.890484455443024e-59
402,7906,3555652,(2011 BW10),0.6120271580989328,0,4.133607239634503e-22,9,1,0.13210743618844034,0.18170850381399167,2011-01-24,2011-01-26,3,7.062974337936746e-65
403,22663,54016784,(2020 HO7),0.5441319107662462,0,9.739288683960545e-20,3,0,0.7249515430240819,0.13622691616584712,2020-04-26,2020-04-29,1,9.238079871424981e-58
404,4184,3250294,(2004 QN22),0.5635305528612996,0,2.045296959228117e-20,10,1,0.624143127787275,0.2303082760390175,2004-08-25,2004-09-02,3,8.555967347200508e-60
405,9932,3638339,(2013 JW17),0.5780795344325896,0,6.344950277260433e-21,11,0,0.7172177727522787,0.2350932694762889,2013-05-11,2013-06-04,1,2.5543750538982454e-61
406,281,2055532,55532 (2001 WG2),0.16828322017458774,0,1.319282332869423e-06,156,1,0.19044082220664893,0.19392913701227255,1953-12-07,2021-09-02,3,2.296218649066207e-18
407,22050,3989338,(2020 BT14),0.7332686711930162,0,2.4002766288447408e-26,5,1,0.5148561959610284,0.13888864885500754,2020-01-23,2020-02-02,3,1.382878030812714e-77
408,10469,3653970,(2013 WT45),0.3743937924345295,0,8.298933922217368e-14,42,1,0.4606745353819509,0.1604446092771905,2013-11-01,2016-05-29,3,5.715667017780001e-40
409,16728,3785718,(2017 SM33),0.3041222114451987,0,2.3672671126558057e-11,2,0,0.6450795810596435,0.1958696866259862,2017-09-28,2017-09-30,1,1.3266055010776807e-32
410,20490,3843423,(2019 OQ3),0.5295829291949562,0,3.1394631326893205e-19,5,0,0.8758218126167265,0.23910005895816938,2019-07-27,2019-08-07,1,3.094326655636666e-56
411,21161,3879545,(2019 UK5),0.6605237633365663,0,8.354145759799452e-24,6,1,0.45922377749042353,0.11550292456184631,2019-10-23,2019-11-02,3,5.83050447589547e-70
412,4104,3182185,(2004 JV20),0.5538312318137729,0,4.463153338827297e-20,8,1,0.46174209489591655,0.11812114745791139,2004-05-15,2004-05-17,3,8.890484455443024e-59
413,17082,3789424,(2017 VB15),0.6362754607177495,0,5.876457877972935e-23,3,1,0.5265460181520655,0.13802383460487627,2017-11-15,2017-11-20,3,2.0293029228936837e-67
414,9174,3607683,(2012 PO28),0.4636275460717748,0,6.328143621979542e-17,28,0,0.9750164849994762,0.18704346432231356,2009-09-16,2021-07-04,1,2.5341305263377763e-49
415,16308,3778621,(2017 OV18),0.5247332686711929,0,4.637651447015598e-19,4,0,0.8316559622111301,0.16135381897838508,2017-07-27,2017-08-20,1,9.9745730924767e-56
416,14518,3755218,(2016 NG23),0.4180407371483995,0,2.477638039128849e-15,40,0,0.930159764863048,0.19783098257772663,2016-07-09,2016-11-21,1,1.5209452449937792e-44
417,2428,2495331,495331 (2014 KF91),0.3215324927255092,0,5.833751341160035e-12,77,0,0.8981389455698351,0.19411301163556227,2011-10-21,2020-05-23,1,1.9853804501126556e-34
418,4577,3292018,(2005 TD),0.5295829291949562,0,3.1394631326893205e-19,11,1,0.5781099587925408,0.128373008111124,2005-10-01,2005-10-15,3,3.094326655636666e-56
419,6852,3471230,(2009 TA1),0.36469447138700295,0,1.810955336580573e-13,22,1,0.3662989106808803,0.22493425573618697,2002-10-04,2009-11-06,3,5.939135295761425e-39
420,2695,2523610,523610 (2005 TG),0.2715809893307468,0,3.2449491141295134e-10,45,0,0.8948379106376961,0.23524721513023522,2005-10-01,2019-04-04,1,3.4168323654373656e-29
421,23316,54051160,(2020 PD6),0.568380213385063,0,1.3845659887023843e-20,2,0,0.8966974632413738,0.1346234104992337,2020-08-13,2020-08-18,1,2.6542448410983496e-60
422,17199,3789693,(2017 WQ15),0.5926285160038797,0,1.9683398148334047e-21,2,0,0.7013971232082477,0.20289049415678068,2017-11-24,2017-11-26,1,7.626060375705431e-63
423,23613,54054334,(2020 RC7),0.6459747817652762,0,2.692961817157864e-23,6,0,0.6483400702707627,0.22300146273990074,2020-09-15,2020-09-24,1,1.952947526317106e-68
424,7401,3536589,(2010 MA113),0.45247332686711916,0,2.5745074796833093e-14,12,1,0.4835533996086391,0.24918768962973692,2010-06-24,2010-07-16,3,1.7064064054495184e-41
425,15046,3761739,(2016 UZ40),0.5247332686711929,0,4.637651447015598e-19,8,1,0.194799473219615,0.21702752131720343,2016-10-26,2019-10-28,3,9.9745730924767e-56
426,14536,3755397,(2016 NT38),0.3743937924345295,0,8.298933922217368e-14,21,0,0.7442539885137345,0.20887900529291004,2007-01-19,2019-07-02,1,5.715667017780001e-40
427,7314,3520663,(2010 JS34),0.39864209505334613,0,1.1798009063205342e-14,10,0,0.75483146883397,0.20336737925100923,2010-05-07,2010-05-17,1,1.642200490190894e-42
428,20786,3843924,(2019 SB2),0.5877788554801163,0,2.9076544456850597e-21,2,0,0.7712950591062873,0.2226653219304076,2019-09-20,2019-09-22,1,2.4582632280794707e-62
429,21845,3986831,(2020 BS2),0.37924345295829276,0,5.6179722617006206e-14,10,1,0.26759619009028524,0.24947311447922293,2020-01-19,2020-02-27,3,1.7731226299403656e-40
430,23609,54054331,(2020 RY6),0.614936954413191,0,3.2708722601353463e-22,2,0,0.6944767329995137,0.22332978024511085,2020-09-13,2020-09-15,1,3.4993771168992706e-65
431,2592,2513125,513125 (1997 GC32),0.28273520853540246,0,1.3227861631488086e-10,71,1,0.3087873939758783,0.20760453651815391,1997-04-14,2021-01-18,3,2.314562593568194e-30
432,17042,3789379,(2017 VB13),0.6265761396702229,0,1.28233372634183e-22,3,2,0.3094596243425984,0.04448351944663607,2017-11-13,2017-11-17,2,2.1086436694397725e-66
433,17512,3797739,(2018 AK13),0.3695441319107662,0,1.2259281648219928e-13,4,1,0.36154594424364106,0.1772525231240295,2018-01-14,2018-01-21,3,1.842447274928089e-39
434,5846,3404125,(2008 DW),0.43452958292919475,0,6.575558196106057e-16,34,0,0.9540741402345425,0.17774648855160702,2008-02-26,2022-04-01,1,2.843137590912222e-46
435,15991,3773990,(2017 HG),0.6605237633365663,0,8.354145759799452e-24,4,1,0.31567787102889605,0.1164815433930427,2017-04-17,2017-04-22,3,5.83050447589547e-70
436,14156,3750674,(2016 GH135),0.4616876818622696,0,7.396962447459046e-17,32,2,0.4353751181788154,0.05394498560228668,2016-04-05,2019-08-05,2,4.047251943185746e-49
437,20318,3843054,(2019 ML2),0.5344325897187195,0,2.125262954999853e-19,6,0,0.7707603417137796,0.19637312389446604,2019-06-09,2019-08-05,1,9.59926578386466e-57
438,4739,3309089,(2005 YY1),0.510184287099903,0,1.4949485691933624e-18,12,1,0.46316698594617345,0.09066822722805598,2005-12-22,2006-01-05,3,3.341017551535005e-54
439,1343,2345705,345705 (2006 VB14),0.2895247332686711,0,7.660724439951032e-11,200,2,0.1284473280216999,0.049061843746364596,2006-11-15,2021-01-12,2,4.495826287032906e-31
440,14123,3749034,(2016 GN2),0.6023278370514064,0,9.020168323299527e-22,14,2,0.3955939755462182,0.04729316722412855,2016-04-03,2016-04-29,2,7.339118980656144e-64
441,12341,3713990,(2015 FE35),0.33074684772065943,0,2.7797564887631576e-12,33,1,0.1888285088198377,0.2502225187031962,2015-03-18,2019-12-20,3,2.1479306642716304e-35
442,19407,3837818,(2019 AZ9),0.6023278370514064,0,9.020168323299527e-22,3,1,0.5879878301873025,0.11614251034570053,2019-01-11,2019-01-14,3,7.339118980656144e-64
443,14131,3749069,(2016 GX2),0.6071774975751697,0,6.106212675362903e-22,5,1,0.5955699785388064,0.15374412340959587,2016-04-03,2016-04-07,3,2.276752240717195e-64
444,2029,2453778,453778 (2011 JK),0.29049466537342383,0,7.085676126438817e-11,107,0,0.6347063645505823,0.18228223446637165,2011-05-01,2019-08-01,1,3.557491681185402e-31
445,14937,3760542,(2016 TC18),0.5344325897187195,0,2.125262954999853e-19,9,0,0.6574755900280416,0.09718318096191143,2016-10-07,2016-11-18,1,9.59926578386466e-57
446,20089,3841843,(2019 JQ5),0.481086323957323,0,1.5533973105554902e-17,7,0,0.7849721829562186,0.21376069826567967,2019-05-09,2019-06-02,1,3.7484148284167617e-51
447,10712,3662443,(2014 DW17),0.6217264791464595,0,1.8942782766332162e-22,9,1,0.35525509980842895,0.09591586877861363,2014-02-24,2014-03-07,3,6.797220008344666e-66
448,11571,3691158,(2014 SV261),0.5295829291949562,0,3.1394631326893205e-19,11,0,0.665419737693586,0.07436256905818953,2014-09-26,2014-10-02,1,3.094326655636666e-56
449,23708,54054541,(2020 SV2),0.6362754607177495,0,5.876457877972935e-23,3,0,0.6979214700630149,0.19267961785379967,2020-09-15,2020-09-25,1,2.0293029228936837e-67
450,20608,3843632,(2019 QP3),0.582929194956353,0,4.295220963302778e-21,3,0,0.6559643120427273,0.055532285720450776,2019-08-22,2019-08-28,1,7.924220170784401e-62
451,5003,3337592,(2006 OX4),0.41319107662463617,0,3.659995714175928e-15,13,0,0.8328768133941391,0.13743039916642155,2006-07-19,2006-08-31,1,4.902772385297712e-44
452,23222,54050970,(2020 PT),0.6265761396702229,0,1.28233372634183e-22,4,0,0.6460743922345814,0.11713924000967722,2020-08-10,2020-08-12,1,2.1086436694397725e-66
453,9191,3607874,(2012 QZ16),0.6265761396702229,0,1.28233372634183e-22,9,1,0.36045361102309903,0.1557409003525484,2012-08-21,2012-08-25,3,2.1086436694397725e-66
454,13210,3733265,(2015 VD2),0.582929194956353,0,4.295220963302778e-21,13,1,0.24286048657135767,0.2088691553141957,2015-10-25,2015-12-11,3,7.924220170784401e-62
455,18549,3827150,(2018 QW1),0.481086323957323,0,1.5533973105554902e-17,10,1,0.3028264413660107,0.08183929487441868,2018-08-31,2018-09-28,3,3.7484148284167617e-51
456,23639,54054404,(2020 RT8),0.5732298739088263,0,9.372834307414873e-21,3,2,0.2552281927711562,0.06915287711463824,2020-09-14,2020-09-26,2,8.234037099710515e-61
457,23093,54049898,(2020 NQ1),0.37924345295829276,0,5.6179722617006206e-14,13,0,0.9477699760992861,0.23478266673249476,2020-07-11,2020-12-11,1,1.7731226299403656e-40
458,6676,3462071,(2009 KR21),0.684772065955383,0,1.1876499881054562e-24,8,1,0.42425463113316664,0.17369048122371555,2009-05-31,2009-05-31,3,1.6751951772584989e-72
459,8273,3568385,(2011 MN4),0.4471387002909796,0,2.38441345047113e-16,12,0,0.9411455608028045,0.21604744869897824,2011-06-28,2011-07-29,1,1.35564098035403e-47
460,6585,3455312,(2009 FN28),0.33074684772065943,0,2.7797564887631576e-12,24,0,0.932112464376633,0.23178543711415572,2009-03-24,2013-09-10,1,2.1479306642716304e-35
461,15637,3769812,(2017 DO34),0.5344325897187195,0,2.125262954999853e-19,15,0,0.6624430822435367,0.19615070651304234,2017-02-22,2020-02-16,1,9.59926578386466e-57
462,2872,2533638,533638 (2014 KT86),0.37924345295829276,0,5.6179722617006206e-14,30,1,0.5906870466083762,0.08347542379814188,2001-05-14,2019-05-29,3,1.7731226299403656e-40
463,21545,3905992,(2019 XM1),0.6023278370514064,0,9.020168323299527e-22,7,0,0.7058375553109564,0.2281543038094474,2019-12-03,2020-01-05,1,7.339118980656144e-64
464,11160,3672901,(2014 KP76),0.5150339476236662,0,1.0120070430563827e-18,12,0,0.7618355901507237,0.20126363991956092,2014-05-25,2014-07-17,1,1.0364553685512362e-54
465,12130,3709957,(2015 BU515),0.3777885548011639,0,6.315567849723667e-14,9,0,0.6646856309214949,0.2253769862961012,2015-01-17,2019-08-09,1,2.5190524810687324e-40
466,6013,3409990,(2008 JP),0.39864209505334613,0,1.1798009063205342e-14,15,1,0.18832812401317794,0.1693921360008256,2008-05-02,2010-05-04,3,1.642200490190894e-42
467,7826,3553705,(2010 XP51),0.2919495635305529,0,6.30301705945675e-11,40,0,0.8974004119607513,0.23195897754584494,2010-06-21,2014-08-22,1,2.504064132298982e-31
468,15665,3769915,(2017 DS36),0.39864209505334613,0,1.1798009063205342e-14,22,0,0.6479549559385036,0.20009271977669263,2017-02-22,2020-04-27,1,1.642200490190894e-42
469,16312,3778654,(2017 OK19),0.4083414161008728,0,5.406588213791543e-15,7,0,0.7369764228474298,0.1242949642430544,2017-07-25,2017-08-16,1,1.5804104070136685e-43
470,7739,3551526,(2010 VC140),0.7429679922405429,0,1.0999573907252068e-26,9,1,0.5948802475377121,0.13365586007154234,2010-11-15,2010-11-19,3,1.3308453313343718e-78
471,20515,3843480,(2019 PM),0.5295829291949562,0,3.1394631326893205e-19,5,1,0.6142037333857038,0.21789988759953705,2019-08-05,2019-10-31,3,3.094326655636666e-56
472,9617,3623950,(2013 AQ60),0.3598448108632395,0,2.675164270261524e-13,18,1,0.23183890565541254,0.2174997734903702,2013-01-09,2019-09-25,3,1.9144823467407274e-38
473,1705,2414746,414746 (2010 EH20),0.26285160038797273,0,6.549449232814472e-10,58,0,0.9331491249539045,0.23141007129492008,2010-03-06,2014-04-23,1,2.8094049311372337e-28
474,6134,3427441,(2008 SC),0.44228903976721623,0,3.522283266284906e-16,9,1,0.07189245474315298,0.12497527474529113,2008-09-19,2008-09-24,3,4.3699134799663784e-47
475,13037,3728732,(2015 SJ7),0.6265761396702229,0,1.28233372634183e-22,8,2,0.1060608197821788,0.0459480400926706,2015-09-23,2015-09-30,2,2.1086436694397725e-66
476,22638,54016756,(2020 HJ6),0.684772065955383,0,1.1876499881054562e-24,4,1,0.39136765116968886,0.24003371084102748,2020-04-19,2020-04-28,3,1.6751951772584989e-72
477,15868,3772845,(2017 FN91),0.6217264791464595,0,1.8942782766332162e-22,6,1,0.6237662612084688,0.18205101849426736,2017-03-25,2017-03-30,3,6.797220008344666e-66
478,3170,3028810,(2000 CP101),0.35499515033947604,0,3.951783757643663e-13,47,1,0.2850465662012278,0.1860209212465817,2000-02-10,2019-02-28,3,6.171340597550599e-38
479,9781,3631851,(2013 EL28),0.4762366634335594,0,2.294696567687271e-17,34,0,0.7761700727807408,0.17382108109775246,2013-03-08,2013-06-11,1,1.2083028459244636e-50
480,20413,3843280,(2019 NF6),0.36469447138700295,0,1.810955336580573e-13,4,1,0.02285394803821994,0.23873800118219324,2019-07-03,2019-08-02,3,5.939135295761425e-39
481,6630,3458939,(2009 HT58),0.6120271580989328,0,4.133607239634503e-22,7,0,0.6762501445816049,0.10643946439650968,2009-04-24,2009-04-26,1,7.062974337936746e-65
482,23273,54051067,(2020 PJ3),0.6168768186226964,0,2.7982498746264396e-22,7,0,0.7131643782116567,0.12857270669777165,2020-08-13,2020-09-22,1,2.1910862670803944e-65
483,1859,2434632,434632 (2005 WE),0.35063045586808905,0,5.614248297961009e-13,59,1,0.4543896903820958,0.08898235349019604,2005-11-20,2022-01-06,3,1.7695989334005835e-37
484,9368,3614152,(2012 UM68),0.32007759456838014,0,6.558140680134764e-12,31,0,0.9960111560223963,0.21883561151684489,2008-09-21,2021-03-20,1,2.8206044448641905e-34
485,21778,3986678,(2020 AJ3),0.6411251212415129,0,3.978074508570676e-23,5,0,0.6326878647165176,0.23306240941824735,2020-01-14,2020-01-19,1,6.295333443939021e-68
486,22052,3989340,(2020 BV14),0.5150339476236662,0,1.0120070430563827e-18,3,1,0.619226851402876,0.2034448533064232,2020-01-29,2020-02-06,3,1.0364553685512362e-54
487,7371,3529602,(2010 LC64),0.582929194956353,0,4.295220963302778e-21,9,1,0.4924665259480027,0.19734432627379295,2010-06-14,2010-06-15,3,7.924220170784401e-62
488,11645,3694046,(2014 US33),0.6071774975751697,0,6.106212675362903e-22,5,1,0.5494744499739581,0.1422723550412427,2014-10-22,2014-10-26,3,2.276752240717195e-64
489,5617,3392301,(2007 VC3),0.5926285160038797,1,1.9683398148334047e-21,10,1,0.3661001903268247,0.09376676341058388,2007-11-02,2007-11-08,3,7.626060375705431e-63
490,7402,3535790,(2010 NA),0.38894277400581956,0,2.2083553965597505e-18,14,1,0.22424723673330227,0.18491383248870202,2010-07-01,2019-07-01,3,1.0769781658569618e-53
491,8716,3596040,(2012 BG14),0.6023278370514064,0,9.020168323299527e-22,10,1,0.3366633939925155,0.1447844034883155,2012-01-20,2012-01-28,3,7.339118980656144e-64
492,3671,3137725,(2002 TV55),0.4083414161008728,0,5.406588213791543e-15,13,1,0.6152662996297174,0.25649768569090703,2002-09-14,2003-03-09,3,1.5804104070136685e-43
493,21364,3892700,(2019 VR3),0.6750727449078563,0,2.5916354058327964e-24,2,1,0.5132664910732718,0.16224578621057156,2019-11-05,2019-11-06,3,1.7406911435724172e-71
494,12935,3726789,(2015 RE2),0.4859359844810863,0,1.0515739842316149e-17,12,0,0.7502334458390975,0.1381629622474982,2015-09-06,2015-09-29,1,1.1628387557890616e-51
495,7529,3546703,(2010 SE),0.5732298739088263,0,9.372834307414873e-21,11,1,0.3422306052668773,0.0800095757794771,2010-09-13,2010-09-19,3,8.234037099710515e-61
496,23897,54062082,(2020 TS4),0.7429679922405429,0,1.0999573907252068e-26,11,1,0.5718546955064527,0.08268453630032335,2020-10-14,2020-10-23,3,1.3308453313343718e-78
497,17782,3799828,(2018 EP1),0.29679922405431614,0,4.2668341904629377e-11,16,1,0.07736907822519579,0.21523699033154803,2018-03-07,2021-03-09,3,7.768144564908486e-32
498,4207,3252348,(2004 RY164),0.3937924345295828,0,1.742815611744834e-14,15,0,0.833279126070352,0.1531133700377684,2004-09-13,2004-11-09,1,5.2936390509830823e-42
499,9414,3616691,(2012 VG6),0.4762366634335594,0,2.294696567687271e-17,16,0,0.7450615192067498,0.22030842895425806,2012-11-03,2013-02-14,1,1.2083028459244636e-50
500,2302,2481989,481989 (2009 QB35),0.35499515033947604,0,3.951783757643663e-13,27,0,0.7871437057223549,0.2102250728206443,2002-08-15,2017-01-26,1,6.171340597550599e-38
501,10403,3653535,(2013 VL5),0.6653734238603296,0,5.6553479062119754e-24,9,1,0.5733669629165677,0.23460384369831877,2013-11-04,2013-11-08,3,1.8087476473273176e-70
502,22393,54016370,(2020 FG5),0.6120271580989328,0,4.133607239634503e-22,3,0,0.6688727833164594,0.20514656534805376,2020-03-24,2020-03-31,1,7.062974337936746e-65
503,19776,3840728,(2019 FD1),0.5295829291949562,0,3.1394631326893205e-19,11,1,0.5746186654892369,0.1746618979316355,2019-03-28,2019-04-14,3,3.094326655636666e-56
504,16906,3788030,(2017 UO5),0.6944713870029097,0,5.4425576498781335e-25,3,1,0.43731896260091785,0.19335162625334135,2017-10-21,2017-10-26,3,1.6121635699090748e-73
505,18977,3836107,(2018 VT4),0.6750727449078563,0,2.5916354058327964e-24,4,1,0.5900870790360558,0.12081959765476052,2018-11-06,2018-11-12,3,1.7406911435724172e-71
506,14761,3759281,(2016 RA20),0.5053346265761395,0,2.2083553965597505e-18,3,1,0.37661565057587065,0.24867137296070851,2016-09-07,2016-09-10,3,1.0769781658569618e-53
507,15530,3767260,(2017 BK32),0.6556741028128031,0,1.2340841234109853e-23,6,1,0.4403908450967362,0.202132358834618,2017-01-28,2017-02-11,3,1.879465231799877e-69
508,2131,2465402,465402 (2008 HW1),0.23181377303588746,0,7.95496299968545e-09,63,1,0.010533747244165226,0.2639449924500421,2008-03-30,2021-04-17,3,5.034014844688171e-25
509,8704,3595986,(2012 BM11),0.5169738118331716,0,8.657778072023581e-19,6,0,0.6672903112016308,0.16985928023451996,2012-01-19,2012-01-25,1,6.489621170213991e-55
510,567,2153249,153249 (2001 BW15),0.1357904946653734,0,1.8013742295807197e-05,82,1,0.4598095292422966,0.20799066383851683,1989-08-28,2022-03-20,3,5.8453677132386205e-15
511,14073,3748508,(2016 FK14),0.38220174587778843,0,4.428121550006089e-14,5,0,0.8585585447532091,0.21049912606982873,2016-03-18,2016-03-19,1,8.682776083900316e-41
512,2052,2455550,455550 (2004 JO2),0.2259941804073714,0,1.2704846534821166e-08,220,1,0.590362191271478,0.21695780371595508,2004-05-12,2021-05-09,3,2.0507289867142224e-24
513,5671,3394753,(2007 VJ189),0.6362754607177495,0,5.876457877972935e-23,7,1,0.5529666622681695,0.07333283263883783,2007-11-14,2007-11-15,3,2.0293029228936837e-67
514,1750,2417612,417612 (2006 WQ29),0.28273520853540246,0,1.3227861631488086e-10,41,1,0.5715931911972993,0.1507312384751961,2002-12-03,2021-01-06,3,2.314562593568194e-30
515,3975,3170225,(2003 YT70),0.6411251212415129,0,3.978074508570676e-23,10,0,0.6498538563996719,0.1446946314295291,2003-12-22,2004-01-13,1,6.295333443939021e-68
516,8307,3575154,(2011 OJ45),0.6508244422890396,0,1.823003412441262e-23,7,1,0.40355884865781594,0.06572930335071774,2011-07-28,2011-08-14,3,6.058462706252603e-69
517,15482,3767008,(2017 BR6),0.7429679922405429,0,1.0999573907252068e-26,4,2,0.2178191981924409,0.06008244711046776,2017-01-26,2017-01-27,2,1.3308453313343718e-78
518,4208,3252349,(2004 RZ164),0.31134820562560617,0,1.3236635745373796e-11,63,1,0.6149579490625176,0.2356223605244671,2004-08-23,2013-03-07,3,2.3191714389643988e-33
519,23740,54054608,(2020 SJ4),0.568380213385063,0,1.3845659887023843e-20,7,0,0.7412889288957805,0.1278805775105375,2020-07-29,2020-11-10,1,2.6542448410983496e-60
520,17385,3795082,(2017 YJ5),0.46653734238603295,0,5.007381704518347e-17,2,0,0.8953547311375724,0.09915650250732305,2017-12-24,2017-12-27,1,1.255544463239676e-49
521,8491,3582664,(2011 UO91),0.6217264791464595,0,1.8942782766332162e-22,7,1,0.32673784799645406,0.11012194512298247,2011-10-22,2011-10-29,3,6.797220008344666e-66
522,7369,3529600,(2010 LA64),0.5247332686711929,0,4.637651447015598e-19,17,1,0.6159363662215164,0.0931740464123365,2010-06-13,2010-07-14,3,9.9745730924767e-56
523,19686,3838866,(2019 DU1),0.6265761396702229,0,1.28233372634183e-22,6,0,0.6407128606192642,0.17050697271569898,2019-02-28,2019-03-12,1,2.1086436694397725e-66
524,6257,3434373,(2008 UA92),0.7187196896217262,1,7.737300276049019e-26,9,0,0.6365943772478072,0.23752271170793038,2008-10-28,2008-10-30,1,4.631997891058873e-76
525,10798,3666432,(2014 FB7),0.7235693501454897,0,5.237773679994943e-26,6,1,0.4982092221914922,0.20535317502974249,2014-03-23,2014-03-26,3,1.4369451362726908e-76
526,9788,3632076,(2013 EC68),0.5586808923375363,0,3.021336447556531e-20,15,1,0.5879309935651265,0.14215616799777492,2013-03-13,2013-04-20,3,2.7580191145043016e-59
527,10803,3666543,(2014 FV32),0.4859359844810863,0,1.0515739842316149e-17,11,1,0.423009090020459,0.13862244254086137,2014-03-25,2014-10-28,3,1.1628387557890616e-51
528,14868,3759984,(2016 SF17),0.5586808923375363,0,3.021336447556531e-20,18,0,0.6760784849120602,0.1513189983496141,2016-09-27,2016-12-06,1,2.7580191145043016e-59
529,21783,3986683,(2020 AO3),0.582929194956353,0,4.295220963302778e-21,15,0,0.651950766715228,0.057151465595266744,2020-01-14,2020-02-02,1,7.924220170784401e-62
530,19886,3840864,(2019 GG4),0.6023278370514064,0,9.020168323299527e-22,5,1,0.4426040084789898,0.09907403093292602,2019-04-02,2019-04-29,3,7.339118980656144e-64
531,5380,3373980,(2007 HA),0.3743937924345295,0,8.298933922217368e-14,31,2,0.14465299606461873,0.07567760609107549,2007-04-16,2016-02-05,2,5.715667017780001e-40
532,14451,3754264,(2016 LX48),0.3278370514064015,0,3.512953347957861e-12,102,1,0.5966523667008552,0.2737201502946018,2016-06-11,2016-12-23,3,4.3352799519302323e-35
533,1440,2363163,363163 (2001 SE286),0.2463627546071775,0,2.467800315213402e-09,51,0,0.7375037583182309,0.19032509422475336,2001-09-27,2021-12-05,1,1.502899867164035e-26
534,12067,3704770,(2015 BH92),0.6023278370514064,0,9.020168323299527e-22,20,0,0.6507041242546394,0.1130843095725164,2015-01-19,2015-04-22,1,7.339118980656144e-64
535,19431,3837861,(2019 AR11),0.5392822502424829,0,1.4386990430856318e-19,5,0,0.6570406439112725,0.07709543605487076,2019-01-12,2019-01-28,1,2.977898298869137e-57
536,6728,3465720,(2009 QT),0.5247332686711929,0,4.637651447015598e-19,18,0,0.6851856128078408,0.10379664737675573,2009-08-17,2009-09-12,1,9.9745730924767e-56
537,20408,3843224,(2019 NP5),0.7284190106692531,1,3.545716663680443e-26,5,2,0.20135838427785951,0.040873789398034543,2019-07-06,2019-07-14,2,4.457712899915214e-77
538,12125,3709710,(2015 BO515),0.5635305528612996,0,2.045296959228117e-20,5,0,0.6828218023421261,0.16930341311002833,2015-01-27,2015-02-08,1,8.555967347200508e-60
539,7089,3485969,(2010 AN61),0.699321047526673,0,3.684345237153276e-25,12,1,0.608890181150769,0.07531791650872509,2010-01-15,2010-02-19,3,5.001277586135448e-74
540,20956,3873320,(2019 TT),0.5926285160038797,0,1.9683398148334047e-21,3,0,0.6435821136141474,0.14938559565802448,2019-09-25,2019-10-06,1,7.626060375705431e-63
