,Unnamed: 0,is_potentially_hazardous_asteroid
1878,12292,0
1879,5847,0
1880,3098,0
1881,7549,0
1882,11300,0
1883,9081,0
1884,4884,0
1885,16857,0
1886,6219,0
1887,8810,0
1888,3597,1
1889,13319,0
1890,16349,0
1891,13438,0
1892,18018,0
1893,19870,0
1894,7199,1
1895,18731,0
1896,18759,0
1897,16048,0
1898,19854,0
1899,22970,0
1900,21930,0
1901,269,0
1902,15669,0
1903,4041,0
1904,4774,0
1905,10536,0
1906,22824,0
1907,7917,0
1908,461,0
1909,777,0
1910,5471,1
1911,3534,1
1912,20354,0
1913,23410,0
1914,21177,0
1915,16779,0
1916,16354,0
1917,4642,0
1918,5893,0
1919,3157,0
1920,19806,0
1921,23426,0
1922,21803,0
1923,9347,0
1924,4777,0
1925,21354,0
1926,10120,1
1927,14247,0
1928,10360,0
1929,1834,0
1930,17265,0
1931,16209,0
1932,892,0
1933,9087,0
1934,23073,0
1935,16137,0
1936,17752,0
1937,20172,0
1938,19964,0
1939,17913,0
1940,20860,0
1941,7489,0
1942,1565,0
1943,23338,0
1944,1077,0
1945,4070,0
1946,11882,0
1947,14675,0
1948,17476,0
1949,4218,0
1950,8439,0
1951,16348,0
1952,2476,0
1953,13750,0
1954,11934,0
1955,16893,0
1956,2405,0
1957,3816,0
1958,14837,0
1959,9023,0
1960,2294,0
1961,11369,0
1962,6048,0
1963,17009,0
1964,5153,0
1965,18113,0
1966,10180,1
1967,17561,0
1968,18031,0
1969,13854,0
1970,5848,0
1971,1262,0
1972,9313,1
1973,6199,0
1974,22343,0
1975,16553,0
1976,2200,0
1977,22930,0
1978,8997,0
1979,4270,0
1980,1691,0
1981,23659,0
1982,2937,0
1983,8341,0
1984,14385,0
1985,16081,0
1986,159,1
1987,15756,0
1988,11802,0
1989,15840,0
1990,18267,0
1991,12744,0
1992,213,0
1993,8575,0
1994,19401,0
1995,2685,0
1996,16016,0
1997,22861,0
1998,1928,0
1999,22969,0
2000,17467,0
2001,8556,1
2002,14079,0
2003,5185,0
2004,21900,0
2005,14741,0
2006,23064,1
2007,7767,0
2008,19267,0
2009,11147,1
2010,13506,1
2011,19646,0
2012,16897,0
2013,19445,0
2014,16990,0
2015,4000,0
2016,6222,0
2017,12670,1
2018,14753,0
2019,11765,0
2020,12387,0
2021,7221,1
2022,14445,0
2023,5747,0
2024,5227,0
2025,16323,0
2026,1952,0
2027,15030,1
2028,3693,1
2029,5002,0
2030,5470,0
2031,12572,0
2032,5726,0
2033,6229,0
2034,11850,1
2035,23456,0
2036,2773,0
2037,6922,0
2038,6462,0
2039,11007,0
2040,11375,0
2041,19871,0
2042,9542,0
2043,17295,0
2044,12166,0
2045,12605,0
2046,2850,0
2047,13793,0
2048,23836,0
2049,6782,0
2050,23060,0
2051,2237,0
2052,16512,0
2053,20181,0
2054,7558,1
2055,22646,0
2056,15237,0
2057,23344,0
2058,7250,0
2059,1305,0
2060,4424,0
2061,21501,0
2062,13164,0
2063,19716,0
2064,16960,0
2065,14817,0
2066,18672,0
2067,13475,0
2068,6516,0
2069,4031,0
2070,23996,0
2071,20536,0
2072,11893,1
2073,16367,1
2074,21250,0
2075,16353,0
2076,22082,0
2077,19163,0
2078,20719,0
2079,12743,0
2080,21506,0
2081,13679,0
2082,21181,0
2083,4836,0
2084,21397,0
2085,17745,0
2086,13135,0
2087,9614,0
2088,8406,0
2089,12570,0
2090,14049,0
2091,2900,1
2092,334,1
2093,12165,0
2094,19980,0
2095,11849,0
2096,1697,1
2097,20391,0
2098,2839,0
2099,19287,0
2100,16948,1
2101,22630,0
2102,7052,0
2103,12410,0
2104,15534,0
2105,15006,0
2106,3150,0
2107,21788,0
2108,977,0
2109,2724,0
2110,3401,0
2111,4975,0
2112,15879,0
2113,17999,0
2114,4646,0
2115,19489,0
2116,7114,0
2117,21097,0
2118,13908,0
2119,18876,1
2120,21929,0
2121,10924,0
2122,2169,0
2123,3570,0
2124,5434,0
2125,4885,0
2126,3300,0
2127,6946,0
2128,1441,0
2129,13582,0
2130,3825,0
2131,11279,0
2132,19442,0
2133,4649,0
2134,9371,0
2135,20562,0
2136,6627,0
2137,19765,0
2138,22258,0
2139,11611,0
2140,7970,0
2141,17810,0
2142,6037,0
2143,7939,0
2144,11023,0
2145,22203,0
2146,13264,0
2147,5706,0
2148,3627,0
2149,6381,1
2150,16031,0
2151,13200,0
2152,4332,0
2153,23108,0
2154,21,0
2155,1787,1
2156,9209,0
2157,6279,0
2158,538,0
2159,23232,0
2160,14747,0
2161,2028,1
2162,20184,0
2163,13252,0
2164,22556,0
2165,9715,0
2166,14930,0
2167,7494,0
2168,14401,0
2169,21541,0
2170,2520,0
2171,23691,0
2172,14489,0
2173,465,0
2174,19699,0
2175,20896,0
2176,7844,1
2177,3514,0
2178,5125,0
2179,23624,0
2180,19222,0
2181,13753,1
2182,13295,0
2183,1360,1
2184,8601,0
2185,23119,0
2186,117,0
2187,2844,0
2188,5432,0
2189,7509,0
2190,15712,0
2191,21106,0
2192,3403,1
2193,16058,0
2194,22294,0
2195,13725,0
2196,17969,0
2197,10472,0
2198,8423,0
2199,6623,0
2200,7057,0
2201,23797,0
2202,23775,0
2203,20927,0
2204,18187,0
2205,6979,0
2206,7838,0
2207,11511,1
2208,22971,0
2209,2817,1
2210,1784,0
2211,7808,0
2212,23038,0
2213,23951,0
2214,23719,0
2215,12988,0
2216,20833,0
2217,4493,0
2218,37,0
2219,19293,0
2220,20044,0
2221,4356,0
2222,19172,0
2223,4955,0
2224,13034,0
2225,20654,0
2226,21766,0
2227,673,0
2228,2957,0
2229,14944,0
2230,20357,0
2231,17136,0
2232,9108,0
2233,15960,0
2234,12974,0
2235,8046,1
2236,10516,1
2237,10977,0
2238,8663,0
2239,6857,0
2240,12858,0
2241,5658,0
2242,2974,0
2243,22417,0
2244,16186,0
2245,8609,0
2246,9294,0
2247,3685,0
2248,18060,0
2249,10381,0
2250,16453,0
2251,17263,0
2252,17348,0
2253,18413,0
2254,8929,0
2255,3164,1
2256,16101,0
2257,966,0
2258,7980,0
2259,3119,0
2260,18374,0
2261,12582,1
2262,2248,0
2263,18137,1
2264,17269,0
2265,12096,0
2266,9352,0
2267,3717,0
2268,21058,0
2269,13577,0
2270,23984,0
2271,1358,0
2272,5316,0
2273,13302,0
2274,10966,0
2275,13885,0
2276,9373,0
2277,7707,0
2278,4546,0
2279,6622,0
2280,21997,0
2281,12786,0
2282,3185,0
2283,17347,0
2284,23919,1
2285,20251,0
2286,21732,0
2287,5172,1
2288,18257,0
2289,10561,0
2290,16398,0
2291,16646,0
2292,9206,0
2293,15743,0
2294,7236,0
2295,22865,0
2296,19967,0
2297,4827,0
2298,20110,0
2299,15069,0
2300,12868,0
2301,14881,0
2302,20626,0
2303,10963,0
2304,2988,0
2305,22988,0
2306,3303,0
2307,2660,1
2308,7444,1
2309,8472,0
2310,429,1
2311,21269,0
2312,20121,0
2313,19008,0
2314,4337,0
2315,15037,0
2316,3559,0
2317,2098,0
2318,5563,0
2319,11405,0
2320,21153,0
2321,13968,0
2322,1940,1
2323,7002,0
2324,21165,0
2325,12353,0
2326,4688,0
2327,10317,1
2328,21485,0
2329,6066,0
2330,4252,0
2331,13469,0
2332,15135,0
2333,14253,0
2334,1986,1
2335,2502,0
2336,18644,0
2337,19540,0
2338,2561,1
2339,13826,0
2340,4459,0
2341,23640,0
2342,20616,0
2343,11836,0
2344,18248,0
2345,22367,0
2346,16141,0
2347,13082,0
2348,19850,0
2349,4408,0
2350,9670,0
2351,18316,0
2352,17590,0
2353,21261,0
2354,13615,0
2355,3659,0
2356,10661,0
2357,2373,0
2358,3488,0
2359,23807,0
2360,2624,0
2361,21984,0
2362,1078,0
2363,3191,0
2364,21977,0
2365,9963,0
2366,12293,0
2367,3649,1
2368,10012,0
2369,21078,0
2370,13278,0
2371,9475,0
2372,22944,0
2373,8229,0
2374,13066,0
2375,2089,1
2376,19629,0
2377,732,0
2378,8605,0
2379,16327,0
2380,10526,0
2381,7539,0
2382,3312,0
2383,14248,0
2384,5188,0
2385,16845,0
2386,13564,0
2387,12300,0
2388,16420,0
2389,6926,0
2390,3124,0
2391,16754,0
2392,10477,0
2393,7049,0
2394,8539,0
2395,20483,0
2396,13212,0
2397,4338,1
2398,230,1
2399,14823,0
